Household_ID,Ward,Address,Locality,Day,Daily_Usage_Liters,Anomaly_Flag,Leakage_Flag,Monthly_Usage_Liters,Average_Daily_Usage
96,Ward-1,"96 Palasia Street, Indore",Palasia,15,196.1751365795179,0,0,7656.591557735453,255.21971859118176
96,Ward-1,"96 Palasia Street, Indore",Palasia,25,227.97017657669028,0,0,7656.591557735453,255.21971859118176
327,Ward-4,"327 New Palasia Street, Indore",New Palasia,17,281.37953661420227,0,0,7505.02196009983,250.16739866999433
21,Ward-8,"21 Navlakha Street, Indore",Navlakha,6,297.5941509014277,0,0,7031.685446830036,234.38951489433455
68,Ward-8,"68 Pipliyahana Street, Indore",Pipliyahana,27,173.7647275006097,0,0,7568.03094312143,252.26769810404767
299,Ward-10,"299 Old Palasia Street, Indore",Old Palasia,29,279.6212181485579,0,0,7693.395173101378,256.4465057700459
6,Ward-6,"6 Sneh Nagar Street, Indore",Sneh Nagar,20,211.41096252533708,0,0,7823.351228291039,260.77837427636797
116,Ward-8,"116 Navlakha Street, Indore",Navlakha,12,220.1505804512114,0,0,7482.468935100042,249.41563117000138
467,Ward-2,"467 Annapurna Street, Indore",Annapurna,9,246.7801229687646,0,0,7410.081175615861,247.00270585386204
270,Ward-7,"270 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,24,244.14139975128123,0,0,7497.654620386694,249.92182067955645
456,Ward-5,"456 MG Road Street, Indore",MG Road,22,286.9762400402147,0,0,7670.361018619641,255.6787006206547
407,Ward-8,"407 New Palasia Street, Indore",New Palasia,10,254.7484368527874,0,0,7745.190888070729,258.17302960235764
158,Ward-7,"158 Saket Nagar Street, Indore",Saket Nagar,21,240.80653500916898,0,0,7776.931214214088,259.2310404738029
197,Ward-2,"197 Bhawarkua Street, Indore",Bhawarkua,9,208.83519653711454,0,0,7346.833570099472,244.89445233664907
266,Ward-5,"266 Rau Street, Indore",Rau,9,233.84161671487576,0,0,7410.936822773502,247.0312274257834
463,Ward-4,"463 Old Palasia Street, Indore",Old Palasia,12,272.99907974035506,0,0,7512.29729657543,250.40990988584767
453,Ward-9,"453 Palasia Street, Indore",Palasia,8,202.07839473743104,0,0,7535.163727035736,251.17212423452455
55,Ward-5,"55 Bicholi Mardana Street, Indore",Bicholi Mardana,7,293.39234715156476,0,0,7388.890002769797,246.29633342565992
414,Ward-1,"414 Bicholi Mardana Street, Indore",Bicholi Mardana,8,218.8245493254833,0,0,7341.784649841215,244.72615499470714
243,Ward-10,"243 Vijay Nagar Street, Indore",Vijay Nagar,9,309.13596639403386,0,0,7134.425454088513,237.81418180295043
113,Ward-3,"113 Sneh Nagar Street, Indore",Sneh Nagar,16,231.53234449767186,0,0,7231.496675245839,241.04988917486128
480,Ward-4,"480 Navlakha Street, Indore",Navlakha,13,194.23103197969488,0,0,7370.306117705033,245.67687059016777
3,Ward-8,"3 Saket Nagar Street, Indore",Saket Nagar,24,234.19170515951137,0,0,7627.429704488294,254.24765681627647
216,Ward-10,"216 Sukhliya Street, Indore",Sukhliya,6,262.05001266986227,0,0,7564.560117289195,252.15200390963983
478,Ward-1,"478 Palasia Street, Indore",Palasia,25,276.5137306537766,0,0,7754.397225401097,258.4799075133699
180,Ward-5,"180 Old Palasia Street, Indore",Old Palasia,20,297.6239078476403,0,0,7631.930659098024,254.3976886366008
428,Ward-1,"428 Bijalpur Street, Indore",Bijalpur,28,187.6829853189563,0,0,7055.949305030193,235.1983101676731
258,Ward-8,"258 Silicon City Street, Indore",Silicon City,7,231.13067412688952,0,0,7101.679738831838,236.7226579610613
337,Ward-3,"337 Sneh Nagar Street, Indore",Sneh Nagar,7,171.9914587435028,0,0,7261.194059852753,242.03980199509175
401,Ward-4,"401 Bicholi Mardana Street, Indore",Bicholi Mardana,15,199.44418101831243,0,0,7402.769801439942,246.7589933813314
269,Ward-6,"269 Aerodrome Road Street, Indore",Aerodrome Road,26,289.99636497649584,0,0,7785.519058916681,259.5173019638894
345,Ward-8,"345 Sneh Nagar Street, Indore",Sneh Nagar,15,324.76072489342846,0,0,8230.637409518436,274.3545803172812
152,Ward-8,"152 Rau Street, Indore",Rau,20,158.52224767837686,0,0,7158.030789261043,238.60102630870142
276,Ward-2,"276 Palasia Street, Indore",Palasia,29,323.27122104221405,0,0,7569.759974874807,252.3253324958269
150,Ward-9,"150 Annapurna Street, Indore",Annapurna,6,212.8056967337208,0,0,7367.916485627211,245.5972161875737
146,Ward-3,"146 Rajendra Nagar Street, Indore",Rajendra Nagar,4,271.714803799768,0,0,7382.289379199736,246.0763126399912
297,Ward-2,"297 Musakhedi Street, Indore",Musakhedi,24,231.8725904724918,0,0,7620.646105101244,254.02153683670812
70,Ward-1,"70 Old Palasia Street, Indore",Old Palasia,30,257.85272907047204,0,0,7186.911746406673,239.56372488022242
73,Ward-7,"73 Navlakha Street, Indore",Navlakha,24,241.873693593505,0,0,7733.095014926574,257.7698338308858
399,Ward-8,"399 Musakhedi Street, Indore",Musakhedi,18,313.3292141266356,0,0,7641.750326525903,254.72501088419676
472,Ward-9,"472 Juni Indore Street, Indore",Juni Indore,1,265.12797037211845,0,0,7536.38867198444,251.2129557328147
143,Ward-10,"143 Palasia Street, Indore",Palasia,6,302.6945776147942,0,0,7178.031799216704,239.2677266405568
203,Ward-4,"203 Sneh Nagar Street, Indore",Sneh Nagar,22,280.95164732942663,0,0,7795.469748173008,259.8489916057669
326,Ward-7,"326 Silicon City Street, Indore",Silicon City,1,244.4719819080607,0,0,7483.11942753585,249.437314251195
112,Ward-2,"112 Navlakha Street, Indore",Navlakha,5,211.9909634385633,0,0,7523.8757009306255,250.79585669768753
69,Ward-9,"69 Pipliyahana Street, Indore",Pipliyahana,15,241.20727977839644,0,0,7450.698429206518,248.35661430688393
41,Ward-1,"41 Annapurna Street, Indore",Annapurna,14,218.55355544056536,0,0,6910.676130889888,230.35587102966292
46,Ward-10,"46 Old Palasia Street, Indore",Old Palasia,9,264.0589781134726,0,0,7465.4574059601855,248.84858019867286
370,Ward-1,"370 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,4,126.89204383074768,0,0,7607.999399829048,253.5999799943016
288,Ward-3,"288 MG Road Street, Indore",MG Road,18,218.12717378411935,0,0,7740.193751606518,258.00645838688393
36,Ward-10,"36 MG Road Street, Indore",MG Road,19,293.5033865344377,0,0,7912.866168194336,263.76220560647783
466,Ward-8,"466 Navlakha Street, Indore",Navlakha,7,276.40792608558417,0,0,7582.045786252169,252.73485954173896
70,Ward-1,"70 Old Palasia Street, Indore",Old Palasia,22,188.39288350925835,0,0,7186.911746406673,239.56372488022242
414,Ward-1,"414 Bicholi Mardana Street, Indore",Bicholi Mardana,6,170.89059745624292,0,0,7341.784649841215,244.72615499470714
144,Ward-7,"144 Saket Nagar Street, Indore",Saket Nagar,7,254.6436200911756,0,0,7153.70424741899,238.45680824729968
141,Ward-10,"141 Bhawarkua Street, Indore",Bhawarkua,17,250.3796967689062,0,0,7711.990722360043,257.0663574120014
433,Ward-8,"433 Juni Indore Street, Indore",Juni Indore,16,223.05123957416112,0,0,7166.964522150878,238.89881740502926
468,Ward-10,"468 Old Palasia Street, Indore",Old Palasia,9,251.4030403191956,0,0,7648.8784987858735,254.9626166261958
108,Ward-2,"108 Rajendra Nagar Street, Indore",Rajendra Nagar,5,209.18913777290174,0,0,7728.958270694266,257.6319423564755
29,Ward-3,"29 Sukhliya Street, Indore",Sukhliya,29,287.6652134538825,0,0,7690.572470939535,256.3524156979845
25,Ward-1,"25 Nipania Street, Indore",Nipania,28,250.56742394881095,0,0,7951.49377586945,265.04979252898164
189,Ward-10,"189 Pipliyahana Street, Indore",Pipliyahana,15,309.5176014478206,0,0,7066.069798910395,235.53565996367982
219,Ward-6,"219 Vijay Nagar Street, Indore",Vijay Nagar,15,262.95668275421696,0,0,6950.514651821183,231.68382172737276
179,Ward-8,"179 Khajrana Street, Indore",Khajrana,10,174.41508863751704,0,0,6987.7665263361205,232.92555087787068
191,Ward-3,"191 Pipliyahana Street, Indore",Pipliyahana,28,235.7956673525375,0,0,7493.925597367707,249.79751991225692
135,Ward-8,"135 Pipliyahana Street, Indore",Pipliyahana,12,308.92563448992115,0,0,7461.62829583185,248.720943194395
396,Ward-8,"396 Rajendra Nagar Street, Indore",Rajendra Nagar,9,266.4514272913733,0,0,7556.029342103704,251.86764473679014
232,Ward-6,"232 Vijay Nagar Street, Indore",Vijay Nagar,30,240.29101313685678,0,0,7804.016778492284,260.13389261640947
280,Ward-10,"280 Navlakha Street, Indore",Navlakha,3,193.9432993621039,0,0,7849.926059388077,261.6642019796026
499,Ward-7,"499 Nipania Street, Indore",Nipania,11,261.9458433549814,0,0,7021.128621185185,234.03762070617282
162,Ward-7,"162 Saket Nagar Street, Indore",Saket Nagar,14,236.43425109658511,0,0,7452.603736136871,248.4201245378957
388,Ward-1,"388 Scheme No. 54 Street, Indore",Scheme No. 54,19,304.444231048253,0,0,7133.06611193858,237.76887039795267
147,Ward-10,"147 Sukhliya Street, Indore",Sukhliya,8,141.4214297619776,0,0,7614.55916442743,253.81863881424766
49,Ward-3,"49 Nipania Street, Indore",Nipania,11,305.7951026682681,0,0,7826.5660925907105,260.88553641969037
31,Ward-4,"31 Khajrana Street, Indore",Khajrana,9,247.7206991822251,0,0,7796.829552986498,259.89431843288327
343,Ward-1,"343 Musakhedi Street, Indore",Musakhedi,28,214.57559492354545,0,0,7211.597071850602,240.38656906168674
473,Ward-7,"473 Navlakha Street, Indore",Navlakha,5,308.145128627207,0,0,7355.719251924941,245.19064173083137
300,Ward-2,"300 Scheme No. 78 Street, Indore",Scheme No. 78,28,308.15967594806887,0,0,7674.20140642455,255.806713547485
331,Ward-4,"331 Sudama Nagar Street, Indore",Sudama Nagar,2,223.85315553062676,0,0,7399.86001913303,246.66200063776765
415,Ward-6,"415 MG Road Street, Indore",MG Road,17,190.7073835380565,0,0,7475.205574145315,249.17351913817717
427,Ward-9,"427 Rajendra Nagar Street, Indore",Rajendra Nagar,13,211.70479945269759,0,0,7366.177626227527,245.53925420758424
121,Ward-5,"121 Bhawarkua Street, Indore",Bhawarkua,9,250.46132170721637,0,0,7523.013354555453,250.76711181851508
400,Ward-4,"400 Sneh Nagar Street, Indore",Sneh Nagar,10,312.3527573726832,0,0,7402.688569321719,246.7562856440573
277,Ward-4,"277 Sneh Nagar Street, Indore",Sneh Nagar,21,219.36477353210688,0,0,7363.860161581972,245.46200538606573
270,Ward-7,"270 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,3,230.6988601064651,0,0,7497.654620386694,249.92182067955645
307,Ward-2,"307 Scheme No. 78 Street, Indore",Scheme No. 78,7,288.1644131551459,0,0,7452.87287549786,248.42909584992867
117,Ward-8,"117 Mhow Street, Indore",Mhow,5,251.69838061757412,0,0,7813.5996439907885,260.4533214663596
318,Ward-3,"318 Bijalpur Street, Indore",Bijalpur,5,192.2793891718512,0,0,7545.515063258641,251.51716877528804
16,Ward-2,"16 Sukhliya Street, Indore",Sukhliya,8,252.08326335626913,0,0,7223.18661348456,240.77288711615202
116,Ward-8,"116 Navlakha Street, Indore",Navlakha,14,212.05475802398,0,0,7482.468935100042,249.41563117000138
338,Ward-4,"338 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,1,296.92144287900925,0,0,7162.08742951467,238.736247650489
188,Ward-1,"188 Saket Nagar Street, Indore",Saket Nagar,4,201.07058050056727,0,0,6845.725201909256,228.19084006364184
81,Ward-6,"81 Juni Indore Street, Indore",Juni Indore,18,341.6961326096892,0,0,7458.763261683558,248.6254420561186
25,Ward-1,"25 Nipania Street, Indore",Nipania,5,162.2606579712383,0,0,7951.49377586945,265.04979252898164
486,Ward-5,"486 Navlakha Street, Indore",Navlakha,21,147.49316240096377,0,0,7630.977937029438,254.36593123431462
21,Ward-8,"21 Navlakha Street, Indore",Navlakha,14,315.94193105453854,0,0,7031.685446830036,234.38951489433455
389,Ward-1,"389 Navlakha Street, Indore",Navlakha,17,376.22546383037474,0,0,7248.466690098702,241.6155563366234
366,Ward-4,"366 Silicon City Street, Indore",Silicon City,23,188.732478170885,0,0,6877.503289010615,229.25010963368717
63,Ward-6,"63 Annapurna Street, Indore",Annapurna,30,237.92927947898968,0,0,8003.077500172354,266.76925000574516
329,Ward-10,"329 MG Road Street, Indore",MG Road,23,155.51368239701878,0,0,7311.931103394829,243.73103677982763
355,Ward-2,"355 Scheme No. 78 Street, Indore",Scheme No. 78,1,268.8614793297423,0,0,7470.438893396666,249.01462977988885
19,Ward-10,"19 Navlakha Street, Indore",Navlakha,3,335.4646247364811,0,0,7844.038498905367,261.46794996351224
410,Ward-5,"410 Scheme No. 54 Street, Indore",Scheme No. 54,3,255.24014433033338,0,0,7574.217189871828,252.47390632906092
252,Ward-3,"252 Aerodrome Road Street, Indore",Aerodrome Road,29,314.54778231374996,0,0,7853.500317901729,261.78334393005764
339,Ward-10,"339 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,16,231.4988767081378,0,0,7415.1226486325195,247.1707549544173
124,Ward-7,"124 Silicon City Street, Indore",Silicon City,18,206.3215733054721,0,0,7491.257806335132,249.7085935445044
107,Ward-7,"107 Scheme No. 54 Street, Indore",Scheme No. 54,25,274.1347025808077,0,0,7289.967401185132,242.99891337283773
50,Ward-7,"50 Old Palasia Street, Indore",Old Palasia,20,273.4387128037512,0,0,7324.471664640112,244.14905548800374
260,Ward-1,"260 Scheme No. 54 Street, Indore",Scheme No. 54,13,267.65030902732474,0,0,7515.469684069054,250.51565613563514
298,Ward-7,"298 Vijay Nagar Street, Indore",Vijay Nagar,17,302.37604070548815,0,0,7952.27057816418,265.075685938806
320,Ward-8,"320 Musakhedi Street, Indore",Musakhedi,21,225.780471592858,0,0,7709.283769010327,256.97612563367755
293,Ward-2,"293 Nipania Street, Indore",Nipania,6,232.20580500700498,0,0,7286.0182740021855,242.86727580007286
253,Ward-7,"253 Juni Indore Street, Indore",Juni Indore,14,281.87482407476193,0,0,7539.494473125818,251.31648243752727
259,Ward-3,"259 Nipania Street, Indore",Nipania,11,195.9796335360749,0,0,7238.750466743411,241.29168222478037
169,Ward-2,"169 Vijay Nagar Street, Indore",Vijay Nagar,10,294.45513892914886,0,0,7735.718913725163,257.8572971241721
292,Ward-9,"292 Musakhedi Street, Indore",Musakhedi,28,277.000890086157,0,0,8049.846932734882,268.32823109116276
146,Ward-3,"146 Rajendra Nagar Street, Indore",Rajendra Nagar,10,292.9344255732813,0,0,7382.289379199736,246.0763126399912
138,Ward-9,"138 Nipania Street, Indore",Nipania,18,203.78521384241856,0,0,7391.355322741834,246.37851075806114
475,Ward-9,"475 Pipliyahana Street, Indore",Pipliyahana,10,170.3137072022448,0,0,7467.837745071729,248.9279248357243
72,Ward-4,"72 MG Road Street, Indore",MG Road,11,214.49594404797813,0,0,7421.111364294849,247.3703788098283
13,Ward-4,"13 Navlakha Street, Indore",Navlakha,1,214.90932787362,0,0,7087.344580721217,236.24481935737393
65,Ward-6,"65 Scheme No. 78 Street, Indore",Scheme No. 78,24,318.48543889848906,0,0,7033.151873510987,234.43839578369955
314,Ward-7,"314 Sneh Nagar Street, Indore",Sneh Nagar,14,238.9908942979299,0,0,7033.139436634734,234.4379812211578
130,Ward-2,"130 New Palasia Street, Indore",New Palasia,12,292.0159563792424,0,0,7514.757980291876,250.49193267639586
14,Ward-1,"14 Mhow Street, Indore",Mhow,7,227.4967264260378,0,0,7834.052667757661,261.1350889252554
221,Ward-10,"221 Scheme No. 54 Street, Indore",Scheme No. 54,14,236.6853315301541,0,0,7954.0347888428805,265.1344929614294
143,Ward-10,"143 Palasia Street, Indore",Palasia,15,294.0573360406685,0,0,7178.031799216704,239.2677266405568
174,Ward-2,"174 Palasia Street, Indore",Palasia,28,161.30151919439353,0,0,7122.673104300006,237.42243681000022
309,Ward-8,"309 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,4,298.69890809068636,0,0,7470.824408614088,249.02748028713626
18,Ward-1,"18 MG Road Street, Indore",MG Road,29,227.87838125443514,0,0,7952.871674990812,265.09572249969375
341,Ward-4,"341 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,7,226.98038336716724,0,0,7275.074204399361,242.5024734799787
81,Ward-6,"81 Juni Indore Street, Indore",Juni Indore,5,238.88976685385495,0,0,7458.763261683558,248.6254420561186
170,Ward-10,"170 Scheme No. 78 Street, Indore",Scheme No. 78,12,287.94122080818045,0,0,7572.958410181415,252.43194700604718
428,Ward-1,"428 Bijalpur Street, Indore",Bijalpur,12,268.1225434312805,0,0,7055.949305030193,235.1983101676731
489,Ward-1,"489 Sudama Nagar Street, Indore",Sudama Nagar,3,205.78619818197913,0,0,7953.685187350382,265.1228395783461
336,Ward-2,"336 Scheme No. 78 Street, Indore",Scheme No. 78,19,259.3416736380476,0,0,7364.794412848353,245.4931470949451
336,Ward-2,"336 Scheme No. 78 Street, Indore",Scheme No. 78,13,256.352134600745,0,0,7364.794412848353,245.4931470949451
80,Ward-6,"80 Old Palasia Street, Indore",Old Palasia,6,254.26406589828693,0,0,7488.695738680625,249.62319128935417
410,Ward-5,"410 Scheme No. 54 Street, Indore",Scheme No. 54,7,254.6063306167952,0,0,7574.217189871828,252.47390632906092
411,Ward-10,"411 Annapurna Street, Indore",Annapurna,5,230.57943795056124,0,0,7517.2037701859845,250.57345900619947
263,Ward-4,"263 Palasia Street, Indore",Palasia,24,239.15465026296818,0,0,7389.046097571043,246.30153658570143
406,Ward-5,"406 Navlakha Street, Indore",Navlakha,17,282.3802991283535,0,0,7280.242143644721,242.67473812149072
148,Ward-2,"148 Navlakha Street, Indore",Navlakha,20,188.9839655028012,0,0,7285.279680807827,242.84265602692759
56,Ward-7,"56 MG Road Street, Indore",MG Road,16,326.38618097618826,0,0,7964.187495528379,265.47291651761265
265,Ward-9,"265 Pipliyahana Street, Indore",Pipliyahana,18,206.83824835097548,0,0,6952.3171417553685,231.74390472517896
436,Ward-2,"436 Bhawarkua Street, Indore",Bhawarkua,8,289.1698458177249,0,0,7573.086695973679,252.43622319912262
287,Ward-3,"287 Silicon City Street, Indore",Silicon City,15,200.59985909985295,0,0,7582.2676778586165,252.74225592862055
168,Ward-4,"168 Vijay Nagar Street, Indore",Vijay Nagar,14,285.6564053847258,0,0,7308.623099108544,243.6207699702848
273,Ward-2,"273 Musakhedi Street, Indore",Musakhedi,21,278.5570621019037,0,0,7559.137906530284,251.97126355100949
8,Ward-7,"8 Navlakha Street, Indore",Navlakha,9,150.4231106734293,0,0,7431.488807743123,247.71629359143745
312,Ward-10,"312 Bhawarkua Street, Indore",Bhawarkua,16,207.12787852263918,0,0,7154.6059769038175,238.48686589679392
499,Ward-7,"499 Nipania Street, Indore",Nipania,7,331.71846472659695,0,0,7021.128621185185,234.03762070617282
124,Ward-7,"124 Silicon City Street, Indore",Silicon City,2,238.97434576711646,0,0,7491.257806335132,249.7085935445044
192,Ward-8,"192 New Palasia Street, Indore",New Palasia,22,224.22930672772807,0,0,7577.702013181799,252.59006710605996
277,Ward-4,"277 Sneh Nagar Street, Indore",Sneh Nagar,19,236.75106682387792,0,0,7363.860161581972,245.46200538606573
138,Ward-9,"138 Nipania Street, Indore",Nipania,21,339.56325320853534,0,0,7391.355322741834,246.37851075806114
436,Ward-2,"436 Bhawarkua Street, Indore",Bhawarkua,30,326.1139565327921,0,0,7573.086695973679,252.43622319912262
420,Ward-9,"420 Pipliyahana Street, Indore",Pipliyahana,27,305.2537569934969,0,0,7265.838172964057,242.19460576546857
259,Ward-3,"259 Nipania Street, Indore",Nipania,2,240.83773783953592,0,0,7238.750466743411,241.29168222478037
367,Ward-3,"367 Sneh Nagar Street, Indore",Sneh Nagar,11,240.55197481667844,0,0,7418.71679994774,247.29055999825798
2,Ward-1,"2 Aerodrome Road Street, Indore",Aerodrome Road,17,266.20419846973977,0,0,7160.91938300601,238.69731276686701
13,Ward-4,"13 Navlakha Street, Indore",Navlakha,20,229.82225215765445,0,0,7087.344580721217,236.24481935737393
484,Ward-6,"484 Aerodrome Road Street, Indore",Aerodrome Road,23,280.06183940758365,0,0,7444.3094955254855,248.14364985084953
346,Ward-2,"346 Mhow Street, Indore",Mhow,21,250.2500875717602,0,0,6987.72984261545,232.92432808718166
82,Ward-3,"82 Vijay Nagar Street, Indore",Vijay Nagar,23,296.8695574639893,0,0,7892.65370259334,263.08845675311136
470,Ward-9,"470 Palasia Street, Indore",Palasia,22,197.4479024856653,0,0,7725.218346251696,257.5072782083899
434,Ward-5,"434 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,22,168.31184288134128,0,0,7284.290576169988,242.80968587233292
221,Ward-10,"221 Scheme No. 54 Street, Indore",Scheme No. 54,6,283.0448585559788,0,0,7954.0347888428805,265.1344929614294
143,Ward-10,"143 Palasia Street, Indore",Palasia,29,170.820580510621,0,0,7178.031799216704,239.2677266405568
54,Ward-6,"54 Bhawarkua Street, Indore",Bhawarkua,13,187.06341753684947,0,0,7353.236656786729,245.10788855955764
16,Ward-2,"16 Sukhliya Street, Indore",Sukhliya,24,225.56150882722338,0,0,7223.18661348456,240.77288711615202
53,Ward-1,"53 New Palasia Street, Indore",New Palasia,20,194.06903327832202,0,0,7172.751071139512,239.09170237131704
431,Ward-6,"431 Scheme No. 78 Street, Indore",Scheme No. 78,30,224.74452922942453,0,0,7542.809173751756,251.42697245839187
346,Ward-2,"346 Mhow Street, Indore",Mhow,22,251.7374569913903,0,0,6987.72984261545,232.92432808718166
40,Ward-2,"40 Musakhedi Street, Indore",Musakhedi,21,284.06480872102355,0,0,7454.477503608544,248.48258345361813
336,Ward-2,"336 Scheme No. 78 Street, Indore",Scheme No. 78,20,176.51908479968546,0,0,7364.794412848353,245.4931470949451
100,Ward-1,"100 Old Palasia Street, Indore",Old Palasia,19,177.90777870001438,0,0,7403.734173725111,246.79113912417037
313,Ward-1,"313 Sudama Nagar Street, Indore",Sudama Nagar,1,269.9998276471803,0,0,7612.934674461612,253.7644891487204
386,Ward-1,"386 Nipania Street, Indore",Nipania,23,215.06515323705958,0,0,7624.464152356563,254.1488050785521
487,Ward-5,"487 Nipania Street, Indore",Nipania,30,348.9218460068062,0,0,8165.664318446883,272.1888106148961
352,Ward-10,"352 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,20,262.07045581850235,0,0,7818.843558010271,260.62811860034236
156,Ward-8,"156 Nipania Street, Indore",Nipania,22,269.547029914046,0,0,7665.04101918826,255.50136730627534
348,Ward-1,"348 Annapurna Street, Indore",Annapurna,12,203.89143412898312,0,0,7004.006759546224,233.46689198487414
94,Ward-1,"94 Sneh Nagar Street, Indore",Sneh Nagar,2,251.390145786997,0,0,7341.23215380639,244.707738460213
468,Ward-10,"468 Old Palasia Street, Indore",Old Palasia,7,300.739252982876,0,0,7648.8784987858735,254.9626166261958
437,Ward-4,"437 Vijay Nagar Street, Indore",Vijay Nagar,16,328.9081242346798,0,0,7149.319868714212,238.31066229047374
356,Ward-4,"356 Bhawarkua Street, Indore",Bhawarkua,6,261.76748994415453,0,0,6836.867462565507,227.89558208551688
259,Ward-3,"259 Nipania Street, Indore",Nipania,4,297.2964792635189,0,0,7238.750466743411,241.29168222478037
102,Ward-5,"102 Navlakha Street, Indore",Navlakha,9,166.4997262812554,0,0,7619.471848762332,253.9823949587444
484,Ward-6,"484 Aerodrome Road Street, Indore",Aerodrome Road,8,142.14816373883247,0,0,7444.3094955254855,248.14364985084953
368,Ward-9,"368 Silicon City Street, Indore",Silicon City,21,216.58209180045557,0,0,7934.889957362106,264.49633191207016
215,Ward-5,"215 New Palasia Street, Indore",New Palasia,2,205.13734969193717,0,0,7021.898650624147,234.06328835413825
454,Ward-4,"454 Silicon City Street, Indore",Silicon City,29,198.30171300141745,0,0,7644.241893421407,254.80806311404692
136,Ward-4,"136 New Palasia Street, Indore",New Palasia,28,188.94612679559663,0,0,6873.812881220183,229.12709604067277
187,Ward-8,"187 Bijalpur Street, Indore",Bijalpur,19,244.7469636759877,0,0,7758.309405958149,258.6103135319383
418,Ward-7,"418 Saket Nagar Street, Indore",Saket Nagar,3,259.7324001952903,0,0,8032.4231963287,267.7474398776233
23,Ward-7,"23 Juni Indore Street, Indore",Juni Indore,17,284.44191235163925,0,0,7777.639905857386,259.25466352857956
410,Ward-5,"410 Scheme No. 54 Street, Indore",Scheme No. 54,26,282.38443491299,0,0,7574.217189871828,252.47390632906092
487,Ward-5,"487 Nipania Street, Indore",Nipania,8,297.87566309608985,0,0,8165.664318446883,272.1888106148961
207,Ward-8,"207 Nipania Street, Indore",Nipania,13,229.899769183064,0,0,7613.77245437893,253.79241514596433
68,Ward-8,"68 Pipliyahana Street, Indore",Pipliyahana,25,211.8425588428143,0,0,7568.03094312143,252.26769810404767
356,Ward-4,"356 Bhawarkua Street, Indore",Bhawarkua,30,174.7607553947291,0,0,6836.867462565507,227.89558208551688
376,Ward-1,"376 New Palasia Street, Indore",New Palasia,1,199.5885412772561,0,0,7031.21884113134,234.37396137104466
291,Ward-2,"291 MG Road Street, Indore",MG Road,1,194.11349184797623,0,0,7133.732538713224,237.79108462377414
480,Ward-4,"480 Navlakha Street, Indore",Navlakha,27,187.512934106672,0,0,7370.306117705033,245.67687059016777
308,Ward-8,"308 Vijay Nagar Street, Indore",Vijay Nagar,8,282.09353887145124,0,0,7926.9537009986,264.23179003328664
270,Ward-7,"270 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,30,258.4325683805098,0,0,7497.654620386694,249.92182067955645
276,Ward-2,"276 Palasia Street, Indore",Palasia,12,244.77400782781066,0,0,7569.759974874807,252.3253324958269
316,Ward-6,"316 Khajrana Street, Indore",Khajrana,17,277.2229934763731,0,0,7426.444393647323,247.54814645491075
386,Ward-1,"386 Nipania Street, Indore",Nipania,13,207.45107853735232,0,0,7624.464152356563,254.1488050785521
67,Ward-8,"67 Vijay Nagar Street, Indore",Vijay Nagar,4,235.7658482163708,0,0,7432.463593816828,247.74878646056092
29,Ward-3,"29 Sukhliya Street, Indore",Sukhliya,23,238.71431762153335,0,0,7690.572470939535,256.3524156979845
451,Ward-10,"451 Palasia Street, Indore",Palasia,10,239.49221979045626,0,0,7302.3467920713565,243.41155973571188
93,Ward-5,"93 Pipliyahana Street, Indore",Pipliyahana,12,229.94178971944115,0,0,7279.451918160703,242.64839727202343
149,Ward-10,"149 Musakhedi Street, Indore",Musakhedi,2,281.33068186315353,0,0,7711.801758264174,257.06005860880583
224,Ward-5,"224 MG Road Street, Indore",MG Road,17,296.3710928821151,0,0,7403.36590351488,246.778863450496
201,Ward-4,"201 Bijalpur Street, Indore",Bijalpur,1,192.78924519195863,0,0,7355.372770517009,245.17909235056695
402,Ward-10,"402 Scheme No. 54 Street, Indore",Scheme No. 54,29,241.3774618985855,0,0,7328.108545887205,244.27028486290683
470,Ward-9,"470 Palasia Street, Indore",Palasia,15,274.7758262072448,0,0,7725.218346251696,257.5072782083899
340,Ward-8,"340 Bijalpur Street, Indore",Bijalpur,1,241.8677855111428,0,0,7608.155223744733,253.60517412482443
500,Ward-9,"500 Bicholi Mardana Street, Indore",Bicholi Mardana,21,247.66876173926653,0,0,7092.245672866324,236.40818909554412
88,Ward-2,"88 Bijalpur Street, Indore",Bijalpur,5,292.3259045863669,0,0,7933.954050631659,264.4651350210553
83,Ward-6,"83 Juni Indore Street, Indore",Juni Indore,24,240.77373211720752,0,0,7197.490613727024,239.91635379090079
330,Ward-7,"330 Nipania Street, Indore",Nipania,14,204.69807538470758,0,0,7196.636832334935,239.8878944111645
392,Ward-6,"392 Bijalpur Street, Indore",Bijalpur,24,211.36815551734497,0,0,7260.899706229606,242.02999020765353
