Household ID,Timestamp,Water Consumption (liters),Locality,Household Size,Pressure (bar),Temperature (C),Anomaly
3505,2023-11-03 22:23:30.864541,234.41778350418247,Rau,2,2.225732751256766,34.59107972848021,0
3506,2023-12-10 08:23:10.691044,392.12875140583935,Sneh Nagar,3,2.397734899204285,15.435740651025714,0
3507,2023-02-18 14:58:10.311736,436.1559003528371,Rajendra Nagar,3,2.1419646857418684,22.579158317064426,0
3508,2023-12-27 07:12:51.618786,811.8515213060612,Palasia,6,1.647241581347627,32.876904732924814,0
3509,2023-05-25 09:46:46.843489,225.367656832161,Saket Nagar,2,1.8331331271566746,29.507129345727876,0
3510,2023-04-27 22:54:03.107781,303.99631473886797,Saket Nagar,3,1.8719180576229595,21.237752370465017,0
3511,2023-09-24 21:28:47.373181,538.3921516790126,Vijay Nagar,5,2.389890973442972,21.756438269450854,0
3512,2023-01-03 00:17:05.916508,558.2686243441146,Rau,4,1.5301224564193137,25.48226092036839,0
3513,2023-11-23 15:30:32.956679,141.61185391315996,New Palasia,1,1.6422342025419694,20.435768036719185,0
3514,2023-06-04 07:18:20.850051,554.291143212651,Bicholi Mardana,5,3.419543073200164,31.989966707019757,0
3515,2023-05-05 17:28:22.104107,103.46719187871383,Mahalaxmi Nagar,6,3.301987830453128,17.2127973743904,1
3516,2023-01-16 02:59:41.991341,148.77763743682675,Bhawarkua,1,1.5321502330586758,31.03636146355579,0
3517,2023-10-30 12:31:57.035200,524.6509221350135,New Palasia,4,2.23972603268187,22.07791003031465,0
3518,2023-11-11 15:02:33.845753,119.95955031113797,Navlakha,1,2.4658680644459157,29.65679282912627,0
3519,2023-10-23 20:02:37.640365,301.8986869130018,Navlakha,3,3.067307197567939,19.48992782715936,0
3520,2023-08-31 00:25:36.248119,756.8684360444101,Scheme No. 54,6,2.0252961564335052,26.946129505185453,0
3521,2023-05-23 13:08:17.637160,357.7735137834895,Aerodrome Road,3,2.824227770627566,33.53944645691844,0
3522,2023-07-13 14:36:59.978087,373.7964308653851,Sudama Nagar,3,3.2793043023011146,30.601156476352696,0
3523,2023-05-21 05:07:02.836374,649.2658179808558,Pipliyahana,5,2.126932875863471,16.517729095623384,0
3524,2023-07-02 22:20:22.841767,681.3159583896357,Musakhedi,5,2.4027519827049026,15.306231685280247,0
3525,2023-04-28 01:05:43.106461,446.7861253349601,Rajendra Nagar,4,2.7687004803842994,28.706013671384802,0
3526,2023-12-19 23:23:15.819632,809.610786314275,Bijalpur,6,3.2823770928852865,22.53819731609241,0
3527,2023-02-01 03:31:26.103261,660.9741017831612,Rau,5,1.5549773653743904,26.510006395594704,0
3528,2023-03-05 21:54:40.023822,104.1050237258103,Bicholi Mardana,1,1.6617954208607797,31.572371238077693,0
3529,2023-01-17 06:48:44.850948,240.87327982544826,Sneh Nagar,2,3.2457012698043863,22.22142043386424,0
3530,2023-03-03 20:54:48.589178,215.57177642567672,Saket Nagar,2,2.6724668024054914,31.489387610154786,0
3531,2023-04-12 14:47:35.495964,106.92883229959241,Rajendra Nagar,1,2.146802231263602,29.07666939086581,0
3532,2023-07-27 08:56:59.544125,100.78567486045868,Scheme No. 54,4,3.376516366489996,20.573702837896843,1
3533,2023-11-04 13:01:38.449519,273.54535516742845,Navlakha,2,2.997692806914542,29.803389560694875,0
3534,2023-03-20 05:36:46.160410,278.3300926835549,Bicholi Mardana,2,3.4271961691785724,32.37185902326985,0
3535,2023-10-23 04:30:13.040958,787.3294918863045,Old Palasia,6,3.31962734851682,21.18339939096721,0
3536,2023-08-01 05:25:47.235276,450.42193225836803,Bicholi Mardana,4,2.0337493440275596,26.168146707259243,0
3537,2023-08-15 18:50:13.853655,211.13984819227542,Saket Nagar,5,2.7937933678343043,31.693958179943056,1
3538,2023-10-18 02:32:14.475714,440.63484063468894,Mhow,4,2.9394778306090874,20.95985988305234,0
3539,2023-06-15 04:10:08.347872,334.5942250916885,Sneh Nagar,3,2.1412498794549295,34.17608261555736,0
3540,2023-02-10 16:18:03.832444,413.13876917291157,Old Palasia,3,1.5342055997783046,19.9538050433084,0
3541,2023-10-03 16:18:07.983729,429.1609069336565,Bicholi Mardana,3,1.8432743658944049,23.303163635154345,0
3542,2023-01-30 19:38:20.929856,465.06528226935035,Silicon City,4,2.461818910043921,15.180375345421952,0
3543,2023-03-17 06:39:16.904740,375.4097306293094,Sukhliya,3,2.200793628848303,30.12457168356655,0
3544,2023-05-05 18:50:50.736420,451.20550679061495,Scheme No. 78,4,3.1350025132032213,21.385454781971927,0
3545,2023-07-04 02:15:23.533665,638.4442579714973,New Palasia,5,2.1273786810646103,32.10455306890753,0
3546,2023-05-05 04:58:00.043722,294.1973132503653,Vijay Nagar,2,2.631290848278168,20.51004287743979,0
3547,2023-08-19 03:25:40.846578,246.84557379296297,Juni Indore,2,2.84757891519543,32.12267665551062,0
3548,2023-10-29 15:16:18.855435,122.44713494786473,Juni Indore,1,1.5142612979826484,16.90816372411863,0
3549,2023-11-16 20:08:58.113878,616.7301270599097,Bijalpur,6,2.7684616532401702,17.02827170718462,0
3550,2023-03-17 17:08:00.016317,139.64932929066583,Aerodrome Road,1,2.9249287711480063,24.141209866021175,0
3551,2023-04-15 15:16:58.793458,693.8077432861692,New Palasia,5,2.222836694689798,28.253754548728477,0
3552,2023-05-11 19:59:35.138824,413.32848660005044,Bijalpur,3,1.5325136524300205,31.77853133641746,0
3553,2023-04-03 16:39:19.003990,893.5658191549564,Sudama Nagar,6,1.993048788315442,32.48822921618178,0
3554,2023-02-20 18:32:09.716902,762.8173554071839,Vijay Nagar,6,3.3820792288972314,30.85112347162047,0
3555,2023-01-28 08:39:59.759450,140.32064642332165,Scheme No. 54,1,2.0844352841855667,30.159053880315398,0
3556,2023-02-15 23:07:03.547709,574.4263200523159,Rau,5,3.1726022186543776,15.775018142099812,0
3557,2023-01-04 23:48:16.483429,380.69884874044175,Old Palasia,3,2.546557247997507,34.86261816710747,0
3558,2023-08-12 07:56:17.401628,403.813482190032,Scheme No. 54,4,2.0775979870045913,29.69975484295979,0
3559,2023-04-19 19:41:33.225715,553.7146292682851,Pipliyahana,4,1.8568238297027018,25.445109013047492,0
3560,2023-12-26 20:25:44.219050,145.42331525604925,Musakhedi,1,2.7160210119018777,16.221051576136972,0
3561,2023-10-23 16:20:30.302792,774.8611983653325,Bijalpur,6,3.494262714157726,18.492027987155357,0
3562,2023-04-25 08:01:34.375713,723.5185849417485,Musakhedi,5,3.2784180331674495,19.868019616114616,0
3563,2023-08-09 23:56:23.027369,271.7667101269878,Navlakha,2,2.68015451971098,20.89642238499638,0
3564,2023-12-10 11:14:39.624578,461.4028128188721,Sneh Nagar,4,2.8257887954724508,32.04665805579708,0
3565,2023-06-25 14:09:56.069911,589.9958069390468,Bhawarkua,4,3.0949831019943694,27.85449457875984,0
3566,2023-11-13 14:00:01.335607,302.72108376619235,New Palasia,3,2.3458754453634514,33.403219929893154,0
3567,2023-06-20 14:29:01.263078,548.1669006983476,Juni Indore,5,3.2260929999248047,30.66507259261293,0
3568,2023-04-02 07:11:53.270765,138.1860602746947,Aerodrome Road,1,1.6631531251715845,16.278454576234527,0
3569,2023-12-05 10:56:54.420422,431.5452049259742,Pipliyahana,4,3.181302136626578,31.656444504732764,0
3570,2023-08-02 23:13:01.416584,404.5219594028734,Musakhedi,3,3.030703589524081,31.674395671244945,0
3571,2023-01-29 23:37:15.384668,251.96221682418695,Bhawarkua,2,2.3539282942738,19.471758386373438,0
3572,2023-08-03 02:45:11.251656,252.70032876511937,Scheme No. 78,2,1.6196844882772168,31.16006941940234,0
3573,2023-12-16 16:32:20.406773,23.537981893935996,Bhawarkua,2,3.1154224906226307,23.79029912168487,1
3574,2023-07-21 06:08:58.800654,421.8231254120395,Palasia,4,3.0900082278518126,31.529140137455176,0
3575,2023-02-17 09:02:54.584327,293.32230879173653,Pipliyahana,2,2.1644096935240915,15.596087334125432,0
3576,2023-11-19 11:27:48.290081,124.71574585684807,Bijalpur,6,3.2576293635335993,23.416025502115815,1
3577,2023-10-10 12:06:31.823134,204.60530661525092,Sukhliya,2,1.7827352616129626,22.112447840387603,0
3578,2023-05-22 14:55:10.303697,447.94870295447475,MG Road,3,3.139316220588596,29.077817478717776,0
3579,2023-10-12 21:06:36.515912,483.33428305189784,Aerodrome Road,4,2.0294618054727436,29.43898803218579,0
3580,2023-04-29 00:44:37.848825,91.85963143402442,Sukhliya,6,1.7201752233698242,18.134981081161854,1
3581,2023-11-24 15:51:14.184640,306.4479513403779,MG Road,3,3.053682171516588,24.578922237108202,0
3582,2023-04-28 05:44:02.720509,289.40282250003014,Vijay Nagar,2,2.2661539655963567,17.418615293237295,0
3583,2023-03-31 19:08:29.475883,287.352753654967,Navlakha,2,3.3595843850862077,29.545025296490525,0
3584,2023-08-08 10:13:46.613635,524.1691949166378,Rajendra Nagar,4,2.6349355596073383,31.222781974483883,0
3585,2023-01-15 09:18:48.047978,230.3970535688693,Old Palasia,2,1.5908664785749538,34.01716397810576,0
3586,2023-09-01 19:43:57.856617,107.44039599575089,Nipania,1,2.7302522070552615,34.391793689903835,0
3587,2023-02-03 19:10:45.079434,350.7366161810718,Annapurna,3,2.8733102788289315,22.945523605659165,0
3588,2023-03-11 15:45:51.116785,67.14640894167167,Sneh Nagar,2,3.125846724680852,24.85270849291433,1
3589,2023-02-08 07:38:57.367966,298.48302807482054,Nipania,2,2.2007569305034096,27.943097906903624,0
3590,2023-02-16 09:19:25.924416,623.5606851643238,Aerodrome Road,5,2.770884479038294,18.257649987659146,0
3591,2023-12-14 10:23:01.519872,606.538978818736,Rajendra Nagar,5,2.912378260178822,15.803287212278965,0
3592,2023-01-28 01:58:12.567932,442.6036861823726,Saket Nagar,4,2.843419552702146,27.792114025993715,0
3593,2023-08-26 20:56:04.265703,126.05976167834089,Silicon City,1,1.8726731549946671,15.545122913101244,0
3594,2023-12-28 02:37:56.820433,264.61730448193856,Aerodrome Road,2,2.485201476084372,32.4053941776738,0
3595,2023-07-29 00:30:54.566725,568.6640267974916,Scheme No. 78,5,2.691311351876821,16.68762164167835,0
3596,2023-06-30 01:33:28.755257,114.67318008058612,Rau,1,2.295600243003831,27.03661484069936,0
3597,2023-07-14 19:45:51.100473,501.7095101399429,Sneh Nagar,5,2.5276286104795473,31.72088456766048,0
3598,2023-12-24 15:59:24.782893,584.1093978543703,Scheme No. 78,4,1.6619844920036366,33.96429962034797,0
3599,2023-02-23 06:09:01.511983,308.5666455164794,Bijalpur,3,2.3557154436005403,17.174616495944903,0
3600,2023-09-03 08:50:44.412114,371.3385472958974,Musakhedi,3,2.9249291363577115,26.37289529715094,0
3601,2023-06-20 05:11:35.856938,677.1841554776147,Bhawarkua,5,1.9286168778498352,17.049251892768943,0
3602,2023-03-07 17:26:14.724919,744.8998754454194,Nipania,5,2.9643842225341253,17.38443524052051,0
3603,2023-02-06 05:17:52.926214,45.07024263751958,MG Road,3,2.8211218633984236,24.06569543130788,1
3604,2023-01-20 15:10:32.406366,336.7266129644682,Annapurna,3,1.500327932596161,28.651330550260067,0
3605,2023-03-27 07:33:57.311259,62.45561400779872,Sneh Nagar,2,2.9506662736960054,23.191832804620763,1
3606,2023-06-19 07:29:30.126477,279.184783914857,MG Road,2,1.9078628611665367,24.08799957414018,0
3607,2023-02-26 12:43:32.963898,564.099098240822,Mahalaxmi Nagar,5,2.2040292204192307,32.018513328474036,0
3608,2023-03-17 06:37:18.361041,249.89824405378974,Bijalpur,2,3.001777860169039,28.903368847714518,0
3609,2023-05-04 06:29:40.242449,314.00231221685044,Khajrana,3,3.3262443060844387,23.56138833100782,0
3610,2023-05-14 01:52:27.180210,491.2294414694659,Nipania,4,2.1593772701186382,24.197258716802082,0
3611,2023-03-25 00:08:24.072831,567.5438180082213,Nipania,4,1.7971814439345346,22.060392122308585,0
3612,2023-10-07 11:29:59.237394,635.1731377425958,Rajendra Nagar,5,2.217541390511152,22.80972875399027,0
3613,2023-07-23 02:43:01.707798,353.132947308193,Pipliyahana,3,2.7726002466700237,22.64781463189358,0
3614,2023-02-02 04:10:46.802996,248.52545053788293,Silicon City,2,1.7596709568926698,28.637200311736493,0
3615,2023-11-13 23:00:02.121858,287.4853320390447,Sudama Nagar,2,1.9897659712349,34.580590545856374,0
3616,2023-01-04 22:57:34.614664,601.2756646972632,Scheme No. 54,5,3.3236194876456198,30.59625013595604,0
3617,2023-07-29 22:40:29.819277,588.6147748428018,Old Palasia,5,3.445757523749002,25.71831618653502,0
3618,2023-04-14 18:39:29.872181,506.37159029655703,Sudama Nagar,4,2.3931746305166217,23.6648514297795,0
3619,2023-02-06 17:20:47.770897,371.17714992243873,Navlakha,3,2.324131543433846,32.543702623621485,0
3620,2023-05-03 17:56:08.995759,488.3759919905424,Bhawarkua,4,2.3426935126805652,21.98261840662468,0
3621,2023-12-20 23:42:32.853793,612.3890667117196,Mahalaxmi Nagar,6,2.2964884722215557,16.61883279960739,0
3622,2023-08-20 12:16:25.026193,651.305305072624,Bijalpur,5,2.618013534622171,15.063474508481365,0
3623,2023-03-31 12:47:22.901140,539.91451762125,Vijay Nagar,4,2.419616422806082,17.182497856643423,0
3624,2023-03-31 00:44:17.376112,686.2227678731307,Juni Indore,5,3.0612280984880043,30.651712614101505,0
3625,2023-03-10 08:14:40.193230,112.02005917425313,Mahalaxmi Nagar,1,2.765124003291536,29.482616901637698,0
3626,2023-09-17 06:41:05.918123,568.4426422008792,Khajrana,5,2.284369680981505,29.974840645488595,0
3627,2023-02-16 05:35:14.456249,108.69903044948546,Saket Nagar,1,2.48918667846107,31.027887536043643,0
3628,2023-12-10 05:16:13.946774,135.33092074796974,Khajrana,1,1.6191439340233402,34.416706697352595,0
3629,2023-11-27 06:30:59.286263,487.51556063252843,Nipania,4,2.6603985413132616,29.10143614641205,0
3630,2023-09-08 12:54:49.245177,687.9828375159914,MG Road,5,2.1110371959011927,33.9018601580593,0
3631,2023-03-18 05:35:37.831592,136.94631225395304,Scheme No. 78,1,1.746158697946451,27.761490630159802,0
3632,2023-10-05 11:57:53.689534,136.41608159645395,Old Palasia,4,1.6951206190650077,34.155807423573236,1
3633,2023-04-04 17:49:08.061239,530.3041957701413,Scheme No. 54,4,1.545278876310358,19.15849497537248,0
3634,2023-06-04 15:31:20.057981,341.5594558334104,Vijay Nagar,3,2.326812152995535,30.1516198569537,0
3635,2023-06-26 09:15:03.243521,128.19815520229136,Rau,1,3.246632115612309,32.81345008022944,0
3636,2023-02-03 08:27:08.038662,733.4707457781838,Bhawarkua,6,2.7042860674209486,20.228220574594758,0
3637,2023-04-06 11:36:45.789001,548.0599846375824,Pipliyahana,5,3.2840549318048673,34.05782996322793,0
3638,2023-12-10 20:29:32.769461,329.6530650499489,Juni Indore,3,2.073680599964422,22.228535378829235,0
3639,2023-09-03 07:41:02.150332,719.1439587882406,Silicon City,5,3.1761091284780028,20.89814670512755,0
3640,2023-03-22 11:47:34.066479,429.9723896988572,Sudama Nagar,4,1.5286291510865069,25.201330628151737,0
3641,2023-10-04 14:57:43.789692,144.48266989961377,Silicon City,6,2.468308514537454,30.40297504174464,1
3642,2023-12-04 18:08:05.361348,275.61047329774345,Musakhedi,2,2.2529092563300983,31.17750054769542,0
3643,2023-03-19 18:23:28.490789,570.1431613124382,Rajendra Nagar,5,1.84631567640161,24.51485917568199,0
3644,2023-01-28 04:35:03.679213,453.59790796836404,Rau,4,2.9746464431542883,30.666470756558198,0
3645,2023-12-24 05:00:55.531206,559.2349482274838,Khajrana,5,2.6333679498383087,15.071970342544814,0
3646,2023-01-18 01:23:47.100105,100.74408438864052,Silicon City,3,1.7123947284095926,26.42084725240458,1
3647,2023-06-17 00:01:55.465791,153.39263419957408,Sukhliya,6,1.9557441443831396,23.590325517588184,1
3648,2023-08-16 22:33:54.596850,577.8211700501448,Musakhedi,5,1.7273826307689366,31.20429549849143,0
3649,2023-11-10 07:11:04.032825,137.41671317716094,Sneh Nagar,1,1.93092924548116,18.73869403605709,0
3650,2023-01-03 05:25:56.004767,252.268198025845,Bhawarkua,2,1.7875438733707667,24.8084401208537,0
3651,2023-04-24 14:03:20.597077,747.2009719854962,Scheme No. 54,5,2.9197290075365356,30.89742006954603,0
3652,2023-09-10 04:10:10.472436,101.04014371708313,Juni Indore,1,2.1402349535968694,29.86728199089672,0
3653,2023-08-28 01:45:52.054455,528.653421014022,Bijalpur,4,1.5038982792661117,17.265642252139926,0
3654,2023-11-29 05:53:39.773527,131.09955624620278,Annapurna,1,3.1184895628582403,15.146892917329444,0
3655,2023-05-26 15:10:15.534744,838.1130741590069,Bicholi Mardana,6,3.0456360414476125,28.29871346356692,0
3656,2023-02-09 10:16:14.311625,226.8203465325404,Annapurna,2,2.8014779811155326,30.36592287084258,0
3657,2023-08-03 19:15:32.894288,130.02518303214407,Scheme No. 54,1,1.6343289747370033,31.87548774644483,0
3658,2023-12-07 16:15:56.114008,884.4961241245188,Bijalpur,6,3.0928330461320144,19.407971526004467,0
3659,2023-07-24 02:42:11.408803,812.3435843562801,Juni Indore,6,3.387969155586247,34.30174164775461,0
3660,2023-02-24 23:38:44.079904,645.5990843752119,Juni Indore,6,3.022617520139974,15.298509099647477,0
3661,2023-03-18 01:25:30.660358,338.9206389886433,Sneh Nagar,3,1.679463815640246,21.554416262061356,0
3662,2023-02-03 03:15:01.668985,898.2653357774755,Mhow,6,1.5437336835932098,15.225939894239765,0
3663,2023-09-18 07:27:53.281445,635.9130734475614,Annapurna,5,3.450578873758506,26.176595937304025,0
3664,2023-01-30 17:50:03.503075,238.10908629928767,Navlakha,2,1.8112673180911842,18.85696738561371,0
3665,2023-01-07 23:04:30.338048,432.9435854212956,Mhow,4,2.367835605248212,21.037786020696853,0
3666,2023-06-19 10:24:15.505409,217.2726013098077,Silicon City,2,3.0443003139632765,19.98743091695993,0
3667,2023-12-19 01:09:03.352165,527.5676169664728,Bicholi Mardana,5,2.456111936730562,30.931708255855433,0
3668,2023-03-12 17:58:49.905370,750.0908638266292,Pipliyahana,6,3.49017524004453,31.912079014418985,0
3669,2023-09-28 08:23:10.577526,308.6972269090942,Rajendra Nagar,3,2.4637187253967605,17.048931992623213,0
3670,2023-08-25 05:43:31.359676,119.37792877327213,Annapurna,1,3.46101399360953,21.894109456375464,0
3671,2023-06-27 10:29:48.041936,319.0031268085385,Scheme No. 78,3,2.071090305518899,20.71713737896966,0
3672,2023-04-20 09:13:54.457836,406.80982223626864,Navlakha,4,1.7434963169190536,20.73218177206026,0
3673,2023-10-07 14:35:02.592145,633.2310649359879,Scheme No. 78,6,2.252957193432553,23.817470489204105,0
3674,2023-03-07 00:21:46.968937,659.4396400553953,Scheme No. 78,6,2.4110163151709654,31.35595777315428,0
3675,2023-01-12 14:12:14.201591,243.8294600283083,Mhow,2,3.0351357038849813,16.1548798537603,0
3676,2023-01-29 16:44:17.988540,320.3280171052254,Sneh Nagar,3,3.42859873035557,15.825755340920452,0
3677,2023-09-14 17:56:33.528017,342.8824468925461,Bhawarkua,3,2.8876430622715237,30.050544309124554,0
3678,2023-04-15 14:00:28.227624,208.86506374810344,Old Palasia,2,1.8816019890740334,33.468919938143486,0
3679,2023-06-17 18:23:32.640922,114.36718682387936,Bicholi Mardana,1,3.347167900341142,18.78218420991273,0
3680,2023-08-21 20:28:16.434968,405.12994273338126,Pipliyahana,3,1.6487542222109481,21.446058256062937,0
3681,2023-01-18 00:18:54.259080,446.52690528183257,Navlakha,3,2.934151728779316,24.63636168202359,0
3682,2023-09-02 02:57:00.365101,574.8772945078581,Sneh Nagar,4,3.2738037647493945,28.74541165749824,0
3683,2023-12-07 19:12:28.844295,134.86104602243995,Sudama Nagar,1,2.752797146449487,25.052919736699547,0
3684,2023-05-14 23:16:51.489130,330.29350400999465,Mahalaxmi Nagar,3,2.3135402888552057,21.656900378805624,0
3685,2023-04-21 00:17:07.541292,62.772254690004,Mhow,3,1.6299392076617532,16.88823576791404,1
3686,2023-04-05 21:09:34.577697,668.3486534429934,Palasia,6,1.6988028776699822,22.24608575034151,0
3687,2023-03-02 05:22:02.583953,145.65489356592906,Mhow,1,1.963176174562735,21.078922824104676,0
3688,2023-11-27 18:02:52.709268,618.8736193805582,Sudama Nagar,6,2.782422267303103,22.722850260962073,0
3689,2023-02-14 02:16:30.799742,683.2606158804887,Palasia,6,1.7499020163777534,31.122455010746478,0
3690,2023-09-09 02:26:30.845000,437.2551588507624,Silicon City,3,2.321677075242479,26.424197274482456,0
3691,2023-08-07 23:03:33.674994,741.9200701593556,Sudama Nagar,6,3.484948968765173,18.47436310315647,0
3692,2023-08-11 13:03:59.078131,663.3547096893028,Rajendra Nagar,5,1.6489160246675763,26.871831262373256,0
3693,2023-06-26 01:28:31.065187,105.05896611598202,Old Palasia,1,2.9326584221396423,15.79523850744923,0
3694,2023-02-16 16:39:55.006944,392.76869510290373,Mahalaxmi Nagar,3,2.8422450946542335,19.0226968166713,0
3695,2023-11-24 19:06:55.179630,126.76867557582828,Aerodrome Road,1,3.0744153039403033,34.11185762667759,0
3696,2023-11-08 05:11:02.429914,589.966127622575,Mahalaxmi Nagar,5,2.076512162733728,30.337550079806864,0
3697,2023-07-05 03:33:32.240994,365.0531429575562,Sneh Nagar,3,2.343361046181604,20.93395763872131,0
3698,2023-08-06 03:36:18.375155,462.12438017438865,Musakhedi,4,2.861429634702759,34.051940865836485,0
3699,2023-12-13 23:12:21.189713,218.55756298532685,Vijay Nagar,2,1.6764738570308533,21.21504818588665,0
3700,2023-07-13 22:50:40.589349,124.42399827882602,Old Palasia,1,3.2528563868241127,31.40853620635632,0
3701,2023-02-18 14:56:04.594407,373.12561142112554,Bhawarkua,3,3.182240506027536,18.436031956721635,0
3702,2023-09-08 17:57:22.335916,538.0395818328072,Rau,4,2.1509697638245298,19.901062905856,0
3703,2023-07-15 02:57:31.478689,421.3631309098604,Bicholi Mardana,4,1.5385857430000969,31.07349185120612,0
3704,2023-08-11 00:20:39.482696,276.9871879161014,Scheme No. 54,2,1.575638199150875,23.00753752875945,0
3705,2023-01-24 16:25:09.726657,712.1663796758031,Musakhedi,6,2.528755697910767,32.08935011981059,0
3706,2023-04-29 21:16:30.712770,297.34446676131495,Silicon City,2,2.934406574595096,28.127941707995543,0
3707,2023-10-05 00:05:21.952942,447.6945911040758,Juni Indore,3,2.0011565737829047,32.22663941680604,0
3708,2023-11-18 08:05:33.121289,219.86779931606412,Old Palasia,2,1.7069443044564216,30.56476171282346,0
3709,2023-04-10 18:53:48.306129,729.9164589748112,Scheme No. 78,5,1.6426315182009679,19.55052611525199,0
3710,2023-09-11 13:36:09.878567,559.2569573943019,Juni Indore,5,2.230741136255326,30.392211254127297,0
3711,2023-04-27 17:29:11.625111,893.3543184198295,Annapurna,6,3.0245250552850393,19.25460925873162,0
3712,2023-07-12 10:38:05.172150,851.1168476751026,Khajrana,6,2.4238395676258087,24.276860890107212,0
3713,2023-12-10 06:52:30.405271,272.54342000968626,Scheme No. 78,2,2.087073506834318,20.912720694941918,0
3714,2023-05-20 00:33:29.121497,215.68695889618152,Mhow,2,1.7943787035378147,19.348717138807707,0
3715,2023-11-08 08:57:02.765615,662.8463127063648,Aerodrome Road,6,3.1044453203133466,18.11969427420897,0
3716,2023-07-15 07:44:08.292802,598.3813437436755,Mahalaxmi Nagar,5,2.8507419266476344,26.02537445164892,0
3717,2023-06-30 21:08:39.347040,104.34553310853994,Old Palasia,1,3.1939694889276575,15.611302115667893,0
3718,2023-02-21 12:41:12.870435,105.08447826214736,Bijalpur,1,3.1639812731289236,30.00384489121118,0
3719,2023-08-07 08:16:18.121332,336.18831042683576,Juni Indore,3,2.9045599893097283,27.992387671043943,0
3720,2023-02-14 10:13:39.527666,714.6264862180782,Nipania,5,1.583294412624009,28.9145416624487,0
3721,2023-10-23 00:53:40.466966,439.21852465026114,Aerodrome Road,4,3.3323287796401053,31.508139832855065,0
3722,2023-10-27 10:49:57.334708,748.51961682468,Scheme No. 78,5,3.377067424692156,18.391337412073195,0
3723,2023-04-11 12:47:53.054856,343.3646740864797,Navlakha,3,3.4074037487722975,19.343850580103926,0
3724,2023-07-13 21:18:13.530849,326.41157487995304,Saket Nagar,3,1.9863652524989717,26.990315770389614,0
3725,2023-10-09 09:40:09.684065,652.0377785033579,Mahalaxmi Nagar,6,1.5777573721295586,27.8012700315772,0
3726,2023-02-03 23:10:06.645896,296.6027042167119,Nipania,2,1.5667957220471278,21.112649754605584,0
3727,2023-11-13 12:40:21.035911,348.4895643550591,Old Palasia,3,2.7523342233597656,16.920349657567677,0
3728,2023-06-21 23:51:04.251001,330.91432206524837,Scheme No. 78,3,3.162136553004771,19.323288618770093,0
3729,2023-06-06 07:34:06.375018,736.9742353896555,Sudama Nagar,5,2.5647342848933796,22.733796404044188,0
3730,2023-01-20 17:10:05.550176,321.2102716614749,Khajrana,3,2.6356292828692904,17.971909988315037,0
3731,2023-06-10 21:38:30.205392,118.68096102322323,Aerodrome Road,1,1.8906827056632909,28.588301400477675,0
3732,2023-06-04 04:47:25.492211,406.9154997178413,Bhawarkua,4,1.5127805439354338,23.06990250804997,0
3733,2023-08-22 23:08:58.412178,592.7629065645674,Scheme No. 78,4,2.446015104957368,23.860053528427834,0
3734,2023-12-12 02:13:59.044236,732.175878943068,Khajrana,5,2.645208683263844,21.135510462982616,0
3735,2023-11-30 07:17:40.447031,630.5194311841088,Khajrana,5,2.8178131517316207,18.354824696139737,0
3736,2023-04-29 07:55:21.561236,312.4440451224095,Bicholi Mardana,3,3.4558332563648895,29.160850218955368,0
3737,2023-11-22 14:05:05.549143,467.61524200257384,Navlakha,4,3.3287769415365815,34.62308063967903,0
3738,2023-05-15 01:33:37.456604,655.4302147543575,Vijay Nagar,5,2.2355288990191884,22.988854088277318,0
3739,2023-10-31 20:24:27.333329,473.37010434929283,Khajrana,4,1.6178713159768063,34.63404863220106,0
3740,2023-10-28 04:51:45.991240,415.08105731887764,Navlakha,4,1.8480091456622179,26.811112241520632,0
3741,2023-03-24 03:55:25.326985,280.4456698784268,Sudama Nagar,2,3.028350732273416,16.725897799553035,0
3742,2023-10-09 15:09:54.871451,508.44644424916436,Nipania,4,2.814838441980228,21.44080362307122,0
3743,2023-11-07 12:20:47.429731,566.3512542673013,New Palasia,4,3.1642086348941794,20.850254381759463,0
3744,2023-08-07 01:46:25.180009,21.344261613688822,Mhow,1,3.054153466031882,15.651887219181708,1
3745,2023-07-17 13:03:52.769367,513.4611691414399,Bicholi Mardana,5,3.46768918906697,30.01778716814093,0
3746,2023-12-20 05:22:31.888869,319.6225517353628,Sukhliya,3,2.341399511884566,23.971073111848874,0
3747,2023-02-15 12:42:18.605805,623.7255478163554,Musakhedi,6,2.0083003545605513,22.4340945835268,0
3748,2023-08-19 04:35:33.128599,560.4253545286335,Rajendra Nagar,4,3.430942282730202,34.321364826628226,0
3749,2023-09-26 04:26:24.305408,110.99372096621197,Mhow,1,2.7380045815816922,31.133376195781185,0
3750,2023-09-19 14:36:01.623557,407.897534244685,Scheme No. 54,4,3.0879957725332643,31.245292438747562,0
3751,2023-04-26 21:53:50.868370,698.6688159884923,Old Palasia,6,2.0840138043346084,29.023584492926773,0
3752,2023-07-22 18:15:15.596173,295.2136170237094,Musakhedi,2,2.786553569217777,26.432848046108223,0
3753,2023-04-07 21:37:09.989394,145.18519158289135,Rajendra Nagar,1,3.1285831414383343,18.604989093138254,0
3754,2023-07-02 21:59:10.469833,541.448575855503,Mhow,5,2.5154074289459603,22.4557239228051,0
3755,2023-12-29 07:55:15.220995,147.19113784474018,Scheme No. 78,1,2.4340310644826637,31.123384364152937,0
3756,2023-02-09 15:55:02.507058,418.4357332368305,Silicon City,3,1.5124306746670122,24.180559058281453,0
