Household ID,Timestamp,Water Consumption (liters),Locality,Household Size,Pressure (bar),Temperature (C),Anomaly
4506,2023-04-17 02:19:11.398450,698.2797646134849,Rau,6,2.7020518236366335,24.456959504754327,0
4507,2023-05-09 07:19:05.821245,338.7375595843792,Musakhedi,3,2.0989914019600873,26.75314728001428,0
4508,2023-01-27 23:58:43.911608,780.3111137933215,Juni Indore,6,2.376043207157993,18.57659613342978,0
4509,2023-11-07 02:31:00.920768,216.39355436500054,MG Road,2,2.3501389424785777,26.00256653491357,0
4510,2023-05-09 04:27:54.147353,872.7949086452893,Mahalaxmi Nagar,6,2.6999270107867703,29.525985627935185,0
4511,2023-10-22 08:42:22.073250,610.2377465210519,New Palasia,5,1.5273504724904619,21.87546124082554,0
4512,2023-06-05 17:43:47.929977,136.58330588650475,Khajrana,1,3.2091909890605788,32.18937645100121,0
4513,2023-03-27 18:22:19.758723,403.4817428494972,Sukhliya,4,3.471928658448279,25.025761517735106,0
4514,2023-06-11 14:43:07.102875,425.93437341590874,Silicon City,3,3.152303493803696,24.74581876401566,0
4515,2023-04-23 13:32:08.684053,39.83055197584674,Sudama Nagar,3,3.287890830981703,18.59379644422625,1
4516,2023-09-07 03:35:14.949117,452.8381218129179,Nipania,4,3.4193200466868423,33.86815231256553,0
4517,2023-02-17 09:50:01.285264,581.7726175045839,Rajendra Nagar,4,2.5869698743299905,17.66672878245408,0
4518,2023-11-30 03:41:50.486555,44.189313682338835,Rajendra Nagar,3,2.074115310676646,23.431170985438417,1
4519,2023-11-20 18:58:22.831096,624.1055343160107,Rau,6,3.0891769460438376,20.158634143562,0
4520,2023-08-20 05:57:12.619090,465.68186102216,Palasia,4,1.9319415503660102,22.501468194482975,0
4521,2023-07-20 23:05:50.985453,405.3697852170758,Pipliyahana,4,3.099368408782409,18.901944626438542,0
4522,2023-02-22 03:42:23.588857,135.49541742044516,Old Palasia,1,3.1842616841651576,34.09582198869646,0
4523,2023-10-11 20:07:47.215835,790.7262015333961,Annapurna,6,2.5421580614594887,31.725034565103893,0
4524,2023-10-12 15:08:48.272830,113.48556039044634,Saket Nagar,1,2.8697101386482875,18.09596602615603,0
4525,2023-05-18 10:00:36.811923,424.8298312855238,Rau,3,2.516374217846777,25.56268065561431,0
4526,2023-02-07 16:27:28.529141,410.9478984990582,Scheme No. 54,3,2.341522164734185,32.64833067286716,0
4527,2023-06-08 09:37:33.439602,634.2070815967272,Silicon City,5,1.9869216292798308,19.71234918157846,0
4528,2023-09-28 14:49:10.018622,280.926952644233,Annapurna,2,1.5312091920644608,18.83587827102373,0
4529,2023-06-04 14:26:15.253208,515.041850866492,Musakhedi,4,2.7887981878124735,22.624353335837554,0
4530,2023-04-13 19:41:34.818881,124.42816805225087,Rau,1,1.7246064557823,33.14471696077257,0
4531,2023-09-21 14:39:57.128921,689.4859993643754,Sneh Nagar,5,3.055383438027442,26.653248271318404,0
4532,2023-02-06 21:04:47.451531,407.65354346403217,Mhow,3,2.511490113057623,31.787671664351855,0
4533,2023-10-19 00:31:26.600770,543.226050637685,Bijalpur,4,3.228195799291445,30.107471577372593,0
4534,2023-05-11 14:19:49.972792,895.6122051713708,Navlakha,6,3.092517176772091,23.482615269368807,0
4535,2023-09-02 19:25:05.255152,211.71645840462358,Sukhliya,2,1.5961569765066295,15.420001146590298,0
4536,2023-10-31 20:49:10.120107,592.6071376785555,Bicholi Mardana,4,1.8015237004868943,19.328197433354557,0
4537,2023-04-26 11:44:00.069226,339.4814471777979,Mhow,3,2.7405385297110305,22.21211461230217,0
4538,2023-12-23 13:39:33.837150,365.7842381880805,Sudama Nagar,3,1.8845940464798394,21.98022954891889,0
4539,2023-05-21 11:06:01.796954,517.7074275864761,Mahalaxmi Nagar,4,2.0910358875183563,22.36394413257097,0
4540,2023-01-15 08:53:18.061062,687.8256487867444,Rajendra Nagar,6,1.5437007458713763,30.274893123981848,0
4541,2023-09-15 20:00:46.419870,546.0369232122252,Pipliyahana,5,2.461328282228698,23.396428746702647,0
4542,2023-12-16 18:57:33.066610,294.7108713428276,Khajrana,2,2.7777989178697693,26.43484532538706,0
4543,2023-03-18 06:15:15.137705,260.7305362212439,MG Road,2,2.780647128468859,19.19039281715861,0
4544,2023-05-12 11:14:15.777752,407.54298592278485,Nipania,3,1.889723975536724,32.67825720586383,0
4545,2023-12-03 22:59:20.069588,580.3092547460327,Nipania,4,2.6142635647206838,22.329313420851243,0
4546,2023-04-28 07:02:52.064345,209.9260529375426,Nipania,2,1.754101056406517,19.16860652207349,0
4547,2023-12-30 16:19:02.248259,381.0848955905716,Navlakha,3,3.1330451769375633,24.125723402229426,0
4548,2023-01-27 18:30:38.701327,320.11793310908735,Mahalaxmi Nagar,3,2.608782584518501,30.698047421700636,0
4549,2023-04-11 13:53:23.186392,257.250610387655,Pipliyahana,2,2.7814951543145305,16.45560521838815,0
4550,2023-12-10 11:45:53.922748,665.0316522172006,Saket Nagar,6,2.8034320436604396,29.794008362716017,0
4551,2023-01-29 08:58:35.248876,337.37596832226836,Sukhliya,3,1.9325323458488541,33.1926557221189,0
4552,2023-04-29 02:11:45.194834,295.38930769835656,Sneh Nagar,2,2.540784360363353,19.942049354811807,0
4553,2023-03-12 14:06:47.115076,453.98274134791126,Khajrana,4,3.3571551311054244,29.136591972148857,0
4554,2023-03-29 12:09:54.566849,637.0241982907469,Vijay Nagar,5,2.6880086827207235,34.47736607051701,0
4555,2023-11-18 12:12:18.264761,204.4234144200633,Pipliyahana,2,1.7260976612556456,33.164974765970825,0
4556,2023-02-18 07:59:29.719055,314.16177842889,Saket Nagar,3,2.3140958763636688,21.432918933073502,0
4557,2023-09-23 02:29:53.801432,327.9600443276795,Silicon City,3,2.107792965844296,18.63830111084823,0
4558,2023-07-08 11:45:10.564925,142.95351328135416,Mhow,1,2.5403984172541954,30.648339230907716,0
4559,2023-11-07 10:55:48.329814,713.4540981398131,Silicon City,5,1.5237366531458383,26.5410943608754,0
4560,2023-09-23 06:11:50.073585,104.03634073554396,Bijalpur,1,1.8281215001947433,18.261077815579792,0
4561,2023-10-30 23:56:42.657748,667.7066486002535,Navlakha,5,2.1249838877829763,25.28000602882775,0
4562,2023-11-30 04:06:17.654893,391.5398150064832,Sukhliya,3,1.7577693650018187,31.54431427774202,0
4563,2023-01-25 22:31:02.369344,135.10205378302277,Juni Indore,1,1.8101798995315976,34.918630769537465,0
4564,2023-05-13 18:27:42.370354,896.7518112499494,Sneh Nagar,6,3.2602214581019298,15.9611281307305,0
4565,2023-03-03 10:36:36.928723,238.4265621392185,Juni Indore,2,1.5311199634154626,26.005122389451905,0
4566,2023-03-28 21:50:40.805486,108.67463853353765,Bijalpur,1,2.776510019013884,23.39651480280194,0
4567,2023-12-05 14:04:03.130888,231.553980344343,Nipania,2,1.5218637383565143,28.420102108072005,0
4568,2023-10-25 00:10:20.077555,739.613610562924,New Palasia,5,3.4190715733256694,21.51691432151235,0
4569,2023-11-10 11:46:26.125473,103.20889062002618,Navlakha,1,3.4931758156056754,23.334881256074,0
4570,2023-04-29 06:30:04.235416,670.1551433097723,Silicon City,5,3.193734097949717,33.74887158043339,0
4571,2023-02-13 00:40:03.308837,515.6198399595546,Palasia,4,3.178187050828409,32.43573947127503,0
4572,2023-03-20 00:04:44.310214,528.9266742686824,Annapurna,4,2.5227431507545255,21.425247232122278,0
4573,2023-08-09 13:39:55.902023,53.39263073353757,Mahalaxmi Nagar,2,3.0382173682168645,29.9935855879637,1
4574,2023-12-17 09:04:50.997825,725.4189499161141,Aerodrome Road,6,3.3159653986708184,30.702353303255713,0
4575,2023-09-06 07:00:53.000583,653.1734128754528,Rajendra Nagar,6,2.3377527793216846,17.924236845704684,0
4576,2023-11-10 03:47:35.331671,431.03183747591186,Scheme No. 78,4,2.79312619050524,18.56618062121727,0
4577,2023-06-10 21:20:10.026975,421.6541693818714,Khajrana,3,1.924215598111597,29.05758689684074,0
4578,2023-10-15 20:34:38.774912,104.35599316930399,Rau,1,1.7491256918981537,31.732890867031546,0
4579,2023-04-28 04:50:54.040679,344.5259365875498,Mahalaxmi Nagar,3,1.8884728062607736,30.674053011298913,0
4580,2023-01-22 00:07:20.102031,691.2487980287,Palasia,6,2.7479443046528247,18.813079417009575,0
4581,2023-04-11 04:57:26.551296,247.13612333649826,Annapurna,2,3.1033935009609412,30.08334828976497,0
4582,2023-08-26 15:11:16.434797,67.41040153621229,Sudama Nagar,4,3.339681401464535,31.601709982897706,1
4583,2023-07-17 05:15:50.690963,272.3184566561857,Scheme No. 78,2,3.129105213612788,16.091183018285278,0
4584,2023-03-03 20:34:14.069808,370.7822089827001,Silicon City,3,2.383201216719915,20.430386522317452,0
4585,2023-01-08 07:25:27.850361,141.24778532889795,Bicholi Mardana,1,1.7280895629137984,26.663550959387152,0
4586,2023-08-18 07:40:59.252710,118.42302547856981,Rajendra Nagar,1,1.6242226665224204,17.277587794006298,0
4587,2023-07-22 03:59:31.022638,266.68198154220556,MG Road,2,3.133424205443216,31.14014064483101,0
4588,2023-12-19 04:13:36.685640,125.72582765461821,Bicholi Mardana,1,2.8326386209542,25.422077683369395,0
4589,2023-04-13 17:59:30.033557,650.9748547143342,Rajendra Nagar,5,1.6106943294977951,29.48258451749485,0
4590,2023-06-20 11:16:07.432809,321.9573972514949,Scheme No. 78,3,3.42805938257191,19.424420785930238,0
4591,2023-06-17 23:37:44.502695,291.7737256986115,Bijalpur,2,2.794424150844267,30.954374406055152,0
4592,2023-06-27 08:29:42.429532,706.4317330577583,Annapurna,5,1.8460560075052743,20.123694898163674,0
4593,2023-10-20 23:30:57.358999,66.64282561773089,Musakhedi,3,3.260707907843215,18.585217417621973,1
4594,2023-01-15 13:48:16.460770,379.66245550333156,Aerodrome Road,3,1.7910569848605222,21.032702203603773,0
4595,2023-09-12 09:34:39.051914,678.0834123892193,Scheme No. 54,5,1.9205742441499911,32.779098673180755,0
4596,2023-03-23 21:43:54.065376,590.9312146798234,Navlakha,5,2.5581696346542415,27.38969703031483,0
4597,2023-12-22 22:09:44.829145,107.21513609174687,Aerodrome Road,1,1.67001782325236,24.66478205320721,0
4598,2023-01-06 20:31:19.145220,132.61506997469937,Scheme No. 78,1,2.6320405433789062,27.787826696161137,0
4599,2023-11-29 20:14:10.571647,754.722939582335,New Palasia,6,2.7812613491451166,32.83049377739228,0
4600,2023-08-22 11:15:45.843758,269.6337312527193,Vijay Nagar,2,1.8167133787194243,26.387947002587918,0
4601,2023-12-28 04:49:16.757961,667.1984084620748,Saket Nagar,5,2.8046559031464042,27.434941364205812,0
4602,2023-05-14 02:52:38.803095,645.5386401494326,Mahalaxmi Nagar,5,1.719603416240614,16.304243659500628,0
4603,2023-03-29 05:48:11.366537,318.60120080388685,Bijalpur,3,1.6267271847479183,18.021334572100233,0
4604,2023-12-15 11:07:58.794474,445.41230709369796,Musakhedi,4,2.663720270788639,16.717206765990767,0
4605,2023-04-17 22:40:41.863383,519.9375634393048,Pipliyahana,4,3.2236878585478324,33.702068544627785,0
4606,2023-03-20 23:43:58.822658,809.3635094772517,Old Palasia,6,3.2920346539764624,21.12870201509393,0
4607,2023-07-26 04:17:42.726013,248.72336525645733,Silicon City,2,3.054264939472274,31.69719403753163,0
4608,2023-07-18 12:47:52.384249,145.42990627135413,Musakhedi,1,2.1130089429918595,22.63691442233224,0
4609,2023-04-21 19:15:56.496399,128.34520641703287,Rajendra Nagar,1,3.29127510152962,15.653976333488353,0
4610,2023-10-20 13:53:59.457494,100.15625293918104,Palasia,1,3.3871145390584796,34.13147266495966,0
4611,2023-05-28 04:21:58.018915,723.4851196200184,Bijalpur,6,2.4474733795531884,30.66310966189623,0
4612,2023-05-18 18:09:36.816081,413.222256526376,Old Palasia,4,1.7715574197752613,25.607359279496922,0
4613,2023-06-21 22:00:46.411227,335.33136806253384,Nipania,3,2.385870590940363,31.945140753431147,0
4614,2023-02-23 02:13:23.227095,365.42428747378426,Nipania,3,1.618982296209799,33.89735186190998,0
4615,2023-07-30 11:19:55.532566,724.2955438592526,Nipania,5,2.754306805460078,33.53972055991089,0
4616,2023-09-05 14:34:51.322573,117.1559427227471,Juni Indore,5,2.6301478753517924,27.20298146107514,1
4617,2023-11-06 16:08:50.698422,694.9066260344055,Pipliyahana,5,1.608292217167934,24.699048438414444,0
4618,2023-02-22 22:03:56.928240,405.60730157453145,Juni Indore,3,2.009364907560267,23.231535914111284,0
4619,2023-12-23 01:15:51.394217,255.05099891354453,Bijalpur,2,2.900810351632077,22.095372891087813,0
4620,2023-12-29 07:15:13.256560,124.40219354370507,Scheme No. 78,1,2.2346974301445437,26.33647795145724,0
4621,2023-12-06 22:44:52.403352,146.1195094483723,Annapurna,1,2.7610674328468474,29.07544412619682,0
4622,2023-08-22 18:36:58.694560,417.8044452724324,Rajendra Nagar,3,2.9249223861667284,20.015971400023655,0
4623,2023-12-28 10:21:16.557039,389.4385004744328,MG Road,3,3.3872841424933777,17.136091459098267,0
4624,2023-12-23 17:14:11.470327,136.80739623075195,Palasia,1,3.3916861364430266,25.623532656747276,0
4625,2023-01-08 10:52:12.768399,148.124080861585,Saket Nagar,1,2.989595029621122,24.224664571301915,0
4626,2023-06-14 13:45:48.144806,661.3655568154272,Navlakha,5,1.742171799438634,33.90167161153947,0
4627,2023-03-22 09:31:21.540067,99.89144453562533,Mahalaxmi Nagar,5,2.090714848831544,29.013577190641524,1
4628,2023-01-14 04:22:58.915472,204.27828943782663,Musakhedi,2,2.0169853840791987,21.964946783046926,0
4629,2023-10-30 04:17:50.685374,796.9361767030438,Scheme No. 78,6,1.5035973652600079,28.124757959317037,0
4630,2023-04-14 03:59:50.396752,577.3890026978232,Nipania,4,2.0352164311026844,19.28277029823866,0
4631,2023-07-29 03:58:42.178396,714.0136923332668,Palasia,6,3.4931749387355913,26.74037920257161,0
4632,2023-05-12 21:18:30.622792,748.8056321180609,Nipania,6,3.211574017897199,32.891523621017384,0
4633,2023-02-23 09:28:17.479451,469.58973703941825,Bhawarkua,4,2.358708358466057,19.50928647141246,0
4634,2023-04-29 02:08:38.106091,122.88729040756479,Annapurna,1,3.2729281214454864,23.437081107835276,0
4635,2023-12-24 03:22:07.015204,286.6146657311393,Sukhliya,2,3.206481771087722,18.95806080424239,0
4636,2023-12-18 21:34:48.107588,732.6267934463451,Nipania,6,1.5263907091242765,17.95942041478178,0
4637,2023-04-25 06:44:46.655506,324.7879382435042,Rajendra Nagar,3,1.6897768959644737,34.979076205312516,0
4638,2023-10-12 07:47:48.415950,201.4184534067446,Annapurna,2,3.2974184937221844,34.654672352504434,0
4639,2023-05-03 17:50:00.916733,148.6690288858694,MG Road,1,3.1598495472145793,26.771604438719052,0
4640,2023-06-13 18:39:53.087531,526.1271432892704,Sudama Nagar,5,2.3952003484654774,17.862303022906328,0
4641,2023-06-25 17:14:04.373607,679.3738847881884,Palasia,5,2.0557803028398203,23.761715006170952,0
4642,2023-02-18 20:51:09.023028,305.9352001910536,Scheme No. 78,3,2.0351351659369366,30.670634771421014,0
4643,2023-04-15 11:46:07.402875,692.8607052957432,Vijay Nagar,5,2.3053440161032066,15.298677540276353,0
4644,2023-01-25 15:33:42.291701,484.215618841642,Nipania,4,2.0166893352046946,24.149512635994526,0
4645,2023-05-14 09:27:20.983970,465.2898239142949,Bhawarkua,4,2.7861798818108543,17.984606707329743,0
4646,2023-09-14 23:43:12.440832,685.3148980815411,Aerodrome Road,6,2.7280623140285396,31.8365687192326,0
4647,2023-10-14 07:04:15.369661,620.0935982126684,Rau,6,3.460769144744574,27.140476456387102,0
4648,2023-05-12 00:29:09.530185,131.95909459448802,Rau,1,3.3621636551023526,21.561413575712223,0
4649,2023-06-02 14:43:30.251646,541.1756549850345,Bijalpur,4,2.6136173821752675,27.602374365623035,0
4650,2023-11-15 10:42:26.604794,203.17169694157872,Scheme No. 78,2,1.7283786390241516,21.429236904785796,0
4651,2023-04-29 12:16:29.772789,448.04685707047366,MG Road,4,1.7565490585866632,34.47651306772815,0
4652,2023-09-26 02:16:53.026129,232.33850426374642,Navlakha,2,3.4943263966540794,21.917860268817606,0
4653,2023-11-28 21:31:01.082806,324.06770204345634,Silicon City,3,2.6852152298797796,25.5650807465631,0
4654,2023-01-13 03:00:40.528076,340.8562675687413,Pipliyahana,3,2.692504725131704,34.04218926818444,0
4655,2023-06-28 00:04:55.160693,26.74721428400097,Nipania,1,2.9004945041207226,15.33830556091875,1
4656,2023-09-23 09:59:04.442645,787.713047785767,Old Palasia,6,1.7036044902922312,16.39803977607686,0
4657,2023-05-06 17:14:38.912894,266.7100395193909,Sudama Nagar,2,2.2787739242288336,23.625018787577073,0
4658,2023-02-17 15:22:56.879875,581.4465414391484,Saket Nagar,5,2.7743152100083392,31.41296624126675,0
4659,2023-07-25 12:04:24.901924,742.1449671685814,Silicon City,6,1.638793436333126,18.482198244377315,0
4660,2023-07-23 20:06:47.319976,124.56104146304187,Bhawarkua,1,2.7248566464794335,30.665875009551595,0
4661,2023-03-08 15:35:42.265096,206.78341559472855,Vijay Nagar,2,1.9671471166388483,17.958318619763165,0
4662,2023-04-06 02:28:05.776702,542.9693485699432,Palasia,5,3.486751642171736,15.823169110074131,0
4663,2023-01-08 01:47:06.457804,537.2277683122356,Bhawarkua,4,3.4837023748741736,18.079452553125403,0
4664,2023-12-03 07:14:16.786044,557.9545947801128,Silicon City,4,2.976634272802542,30.307222189945573,0
4665,2023-02-02 20:20:06.917424,447.4416254735466,Mahalaxmi Nagar,4,2.566008962287171,16.359705283315197,0
4666,2023-09-07 00:34:35.851544,434.8572342910846,MG Road,4,3.1499697957572055,26.74052976322772,0
4667,2023-09-11 23:33:05.600126,497.4291738360628,Annapurna,4,2.5376841797707828,33.48059631951043,0
4668,2023-06-22 05:01:20.879352,557.2259054471139,Nipania,5,2.222574566743272,32.75321709660719,0
4669,2023-05-25 04:51:33.563098,435.9925068006915,Sukhliya,3,1.7208555404530317,19.095975517602895,0
4670,2023-07-03 20:40:35.212698,173.5236575166008,Bijalpur,6,2.4975887012046605,26.155076805302453,1
4671,2023-05-14 06:06:50.742454,563.9770212808825,MG Road,5,1.8407056181457786,21.789010716310134,0
4672,2023-08-12 01:11:12.121536,867.0373869032985,Silicon City,6,3.3753148986574253,28.08684872620821,0
4673,2023-08-18 03:43:31.645704,488.3933997212063,Mahalaxmi Nagar,4,3.0212346984668463,26.23065092140815,0
4674,2023-06-11 01:12:33.038290,255.93146296937695,Rajendra Nagar,2,3.0204341911587607,25.449471341986907,0
4675,2023-03-02 16:50:43.565103,881.8617536317006,Pipliyahana,6,3.1137106217314576,33.701878447398,0
4676,2023-06-23 12:36:10.883026,846.0600110142242,Bijalpur,6,2.128008957191775,20.780321146660206,0
4677,2023-05-24 03:04:06.363000,570.5268805799305,Sukhliya,5,3.0605613429672127,19.952133616778745,0
4678,2023-11-27 15:02:06.406270,505.90391076836556,Silicon City,5,3.3363404907523018,16.846239151192485,0
4679,2023-07-04 10:10:37.884573,454.67350089148033,Sudama Nagar,4,1.5869124657538907,27.94154464996185,0
4680,2023-08-04 21:47:41.470810,480.5552094697592,New Palasia,4,2.401855909001927,19.463518676399723,0
4681,2023-09-20 10:42:51.859470,421.31281428741687,Aerodrome Road,4,1.5760153602012608,15.131265846084467,0
4682,2023-06-08 18:03:17.864048,704.2983567797282,Rajendra Nagar,6,3.2753033618260603,29.423749376137877,0
4683,2023-08-08 17:07:48.062950,61.944860229337365,Bhawarkua,4,1.6875583848006108,18.41183943197429,1
4684,2023-01-22 07:42:32.151769,390.28836225788757,Annapurna,3,2.997901226573183,32.031855163553686,0
4685,2023-03-01 20:38:11.885193,738.0587958731963,Mahalaxmi Nagar,6,2.072585631007339,30.639017632157476,0
4686,2023-05-22 00:50:06.237813,574.9283868598345,Palasia,5,2.8424744346373636,28.04285472152639,0
4687,2023-09-17 06:44:03.961717,584.4617739426429,Navlakha,5,1.9635909584879274,20.593620345729935,0
4688,2023-11-11 19:41:38.159975,682.0542850103865,Bhawarkua,6,2.4650616724443877,27.44554040034057,0
4689,2023-11-19 13:43:29.902965,540.8077548268348,Scheme No. 78,4,1.835738349930821,25.59712366805097,0
4690,2023-06-20 08:29:49.457114,261.8486753846851,Pipliyahana,2,1.9378897326141387,17.412189865064164,0
4691,2023-12-20 08:23:42.038654,589.8681300467588,Palasia,5,2.4679163920319613,30.203951177326303,0
4692,2023-07-05 19:51:00.520399,291.78719763438437,Mhow,2,2.0206277262021226,16.500893313427948,0
4693,2023-09-20 22:58:22.715151,141.45566864202843,Navlakha,1,3.121289799586423,33.72602248227466,0
4694,2023-06-26 00:46:21.118801,612.2322948446903,Navlakha,5,3.258654882648738,29.764465092296128,0
4695,2023-12-16 14:42:18.852397,497.9928269260411,Nipania,4,2.3575856051762702,25.64923826016853,0
4696,2023-02-01 11:17:24.015951,660.3554252115947,Vijay Nagar,5,3.4766658046108088,28.174533093891114,0
4697,2023-03-11 19:06:41.271100,575.4236237257301,Scheme No. 78,5,2.860469749021897,20.867273987068213,0
4698,2023-01-12 20:20:02.859753,24.50618335610289,Bijalpur,1,1.6450678171096356,16.997837063926145,1
4699,2023-07-29 11:57:42.270300,667.2979945078474,Juni Indore,5,2.6060389998941766,30.138298369666327,0
4700,2023-09-13 22:30:32.893991,315.5481205506557,Bicholi Mardana,3,3.2622191286562305,24.27295665364592,0
4701,2023-08-25 00:04:26.228331,106.62442928352772,MG Road,1,1.833874512767894,22.160891992307857,0
4702,2023-02-20 09:42:12.060870,453.4533722822686,Mhow,4,3.492728010349677,20.23560211357789,0
4703,2023-12-09 07:44:48.251455,147.4623026768372,Mhow,1,1.739144213016492,20.384976439632496,0
4704,2023-01-11 08:10:20.970426,222.68781835015253,Annapurna,2,2.769209263266914,16.99421567897316,0
4705,2023-10-03 13:33:14.855498,411.6779212803766,Vijay Nagar,3,3.349514414938022,25.119130532641375,0
4706,2023-02-16 16:25:20.150013,747.3092384154363,Palasia,5,2.6748005672003865,16.11667819455441,0
4707,2023-02-16 13:43:40.096802,442.0315936495603,Old Palasia,4,1.5903270876380358,21.499104797695132,0
4708,2023-03-24 16:44:01.696821,110.62267026960218,Annapurna,1,3.3178263807862556,34.77865287092494,0
4709,2023-03-11 20:34:47.677766,385.3154770464122,Saket Nagar,3,2.653123447411322,34.86364973304726,0
4710,2023-06-25 05:07:50.884912,103.5903245782689,Palasia,1,2.2738842517985773,27.25588242274398,0
4711,2023-10-15 11:21:30.784736,243.71203961825933,Mhow,2,1.525638422182551,31.85126132225096,0
4712,2023-03-16 16:21:49.808775,856.6133140725578,Sudama Nagar,6,3.1098398177700535,23.741085631805216,0
4713,2023-08-28 11:46:12.594746,504.5697585172858,Aerodrome Road,4,1.9336257911062384,29.78314480738038,0
4714,2023-07-19 00:51:57.417735,447.20752835411315,Juni Indore,3,2.6798181737359776,18.012345730351107,0
4715,2023-11-20 03:26:41.245479,53.592896323645526,Rau,3,1.600420003173725,34.59010107421648,1
4716,2023-02-20 23:37:17.896086,223.5278309145585,Scheme No. 78,2,2.0207500955719757,32.90541035671437,0
4717,2023-06-29 19:48:30.728847,700.4029811207224,Annapurna,5,3.007749081744614,16.327149063973316,0
4718,2023-03-24 01:24:10.962679,144.42827822023082,Sudama Nagar,1,1.8142078541378737,17.20742398215757,0
4719,2023-03-26 02:56:36.544779,583.2561046548776,Saket Nagar,4,3.1445639094611546,20.30909344675423,0
4720,2023-05-16 23:54:44.051518,241.5704622558473,Scheme No. 78,2,3.0748691811934674,18.371389661015204,0
4721,2023-07-12 12:53:45.269223,432.91678294108397,Khajrana,4,3.358933812453226,18.125747233519178,0
4722,2023-08-01 14:10:01.746938,134.34505200314237,Sudama Nagar,1,1.5585093977730158,18.6623714866306,0
4723,2023-09-18 08:56:10.161398,283.5859754723582,Nipania,2,3.1105254102624693,28.19629490592768,0
4724,2023-01-02 19:25:35.208602,401.5399115238754,Scheme No. 54,3,2.4647435337001466,16.35214275025573,0
4725,2023-08-07 14:15:06.773429,766.2120847126126,Bijalpur,6,2.6822556659564474,18.223511115815676,0
4726,2023-01-03 07:55:09.233740,251.9776486971138,Pipliyahana,2,1.5882334383725907,30.784866335908532,0
4727,2023-12-17 09:54:45.093136,26.995993704305594,Rajendra Nagar,2,3.095221261560117,24.249237252077197,1
4728,2023-05-08 23:42:04.333218,475.6442347224603,Scheme No. 78,4,3.0535481293300784,30.437818242969563,0
4729,2023-08-28 19:29:51.325137,529.6922618533406,Mhow,4,3.3300661213266642,20.193148324220477,0
4730,2023-09-20 03:21:46.264057,112.83182424747135,Khajrana,1,1.5188916193147253,17.262339212260105,0
4731,2023-12-25 15:09:27.351311,368.51106575535044,Vijay Nagar,3,1.838448851382217,27.35335334363651,0
4732,2023-02-11 20:42:18.939053,131.58798582978804,Rajendra Nagar,1,2.0669733934060477,18.926490746014043,0
4733,2023-08-24 09:23:47.153921,622.5338421293778,Sneh Nagar,6,1.6497927279825808,21.841935939860296,0
4734,2023-01-03 21:51:54.300222,351.27957082120605,Rau,3,3.2864391975556275,24.92432507256112,0
4735,2023-12-13 03:54:16.810768,347.94571199220906,Sukhliya,3,3.089433340495731,33.08982558593267,0
4736,2023-03-22 08:02:58.327439,439.04428115748965,Bicholi Mardana,4,1.8457934631495887,33.76938738478968,0
4737,2023-12-18 01:44:58.412946,236.30911798806238,Sukhliya,2,3.443638714303508,33.03622499928579,0
4738,2023-04-10 13:10:59.793128,656.3409966866753,Juni Indore,5,2.6280154481983953,32.886638209859235,0
4739,2023-01-13 23:24:06.864894,149.3151267389908,Khajrana,1,2.8148773829300398,29.37350364520834,0
4740,2023-05-04 09:17:30.190237,146.52759546293922,Aerodrome Road,1,2.782651691729142,22.204529483931807,0
4741,2023-08-18 05:10:24.536378,324.64536423579017,Aerodrome Road,3,1.9384459768890283,29.286419805584778,0
4742,2023-10-06 12:54:24.476948,679.074328195318,Mhow,6,2.628515397439564,23.552002319601023,0
4743,2023-09-04 04:46:49.436482,556.4259544260349,New Palasia,5,3.4784195981920507,19.26283715565759,0
4744,2023-04-30 03:34:38.517400,228.343625533077,Vijay Nagar,2,2.150192873985063,30.397762262356895,0
4745,2023-10-25 17:19:34.886892,452.7129876661411,Aerodrome Road,4,1.9883773185985973,28.731941349261742,0
4746,2023-11-15 20:59:56.921701,76.9606369489892,Rajendra Nagar,4,2.573716878696316,15.582048620624889,1
4747,2023-03-09 22:30:34.105649,231.50877012112187,Bhawarkua,2,3.4667097932149673,29.299217327047415,0
4748,2023-01-05 05:01:39.198178,222.40023462528092,Pipliyahana,2,1.6801618036302783,15.300225031900045,0
4749,2023-08-17 01:11:28.680780,373.45511232321326,Sneh Nagar,3,1.7982454492532602,18.64198152902513,0
4750,2023-11-28 04:42:04.376741,514.2138073528532,Saket Nagar,5,2.1963966705916267,19.59232571946235,0
4751,2023-09-28 02:04:28.336759,132.40176575133597,Palasia,1,2.020075657563424,27.393967635269632,0
4752,2023-01-29 02:57:03.093834,279.2295022517269,Vijay Nagar,2,2.4149412958579948,34.93194068620169,0
4753,2023-06-12 08:21:33.709360,727.8919351244215,Bijalpur,6,1.7434313909396042,19.916098359292906,0
4754,2023-04-10 16:31:42.296741,586.4081370459594,Scheme No. 78,5,2.477775464776192,28.87949108911436,0
4755,2023-07-27 22:24:22.781350,539.4429311595475,Vijay Nagar,4,2.4604481829401132,25.332235520707485,0
4756,2023-08-28 03:29:30.064799,233.87086138559079,Navlakha,2,2.6930143565716227,28.031047709699934,0
4757,2023-10-21 18:56:43.436504,790.2108005090327,Mahalaxmi Nagar,6,2.837190650435539,25.105923580918894,0
4758,2023-03-23 10:58:08.814248,23.83554730790026,Vijay Nagar,1,1.7610487499773186,27.52582144195598,1
4759,2023-09-04 21:48:20.889644,235.57437230583645,Pipliyahana,2,1.502973538650422,21.149537143285215,0
