Household_ID,Ward,Address,Locality,Day,Daily_Usage_Liters,Anomaly_Flag,Leakage_Flag,Monthly_Usage_Liters,Average_Daily_Usage
495,Ward-3,"495 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,15,347.19834118875644,0,0,7207.744212131319,240.2581404043773
394,Ward-8,"394 Sneh Nagar Street, Indore",Sneh Nagar,20,263.72341678182823,0,0,7530.62003506538,251.02066783551265
192,Ward-8,"192 New Palasia Street, Indore",New Palasia,7,198.25925342413706,0,0,7577.702013181799,252.59006710605996
93,Ward-5,"93 Pipliyahana Street, Indore",Pipliyahana,7,166.32576001619424,0,0,7279.451918160703,242.64839727202343
209,Ward-10,"209 Silicon City Street, Indore",Silicon City,14,377.0195548840717,0,0,7710.009240618108,257.0003080206036
493,Ward-10,"493 Musakhedi Street, Indore",Musakhedi,3,172.9783641437852,0,0,6990.538287637613,233.0179429212538
212,Ward-3,"212 Bijalpur Street, Indore",Bijalpur,22,298.1251442900051,0,0,7505.649188855817,250.18830629519388
115,Ward-3,"115 Bicholi Mardana Street, Indore",Bicholi Mardana,15,258.88552225150994,0,0,7439.655738576625,247.9885246192208
34,Ward-1,"34 Rajendra Nagar Street, Indore",Rajendra Nagar,21,274.70150931413696,0,0,7708.688645983605,256.9562881994535
26,Ward-10,"26 Mhow Street, Indore",Mhow,23,322.2086539274484,0,0,7434.496717990738,247.81655726635793
351,Ward-8,"351 Musakhedi Street, Indore",Musakhedi,29,290.118371644794,0,0,7989.3051288548995,266.31017096183
452,Ward-6,"452 Old Palasia Street, Indore",Old Palasia,20,249.6737188789581,0,0,7422.024579255222,247.4008193085074
199,Ward-3,"199 Scheme No. 54 Street, Indore",Scheme No. 54,24,279.1272527251589,0,0,7379.178025680993,245.97260085603313
332,Ward-1,"332 Khajrana Street, Indore",Khajrana,24,139.7729746916096,0,0,7426.7001684007355,247.55667228002451
28,Ward-10,"28 Bicholi Mardana Street, Indore",Bicholi Mardana,19,241.15263862529753,0,0,7849.522323519746,261.6507441173249
138,Ward-9,"138 Nipania Street, Indore",Nipania,13,241.7496319316829,0,0,7391.355322741834,246.37851075806114
154,Ward-2,"154 Juni Indore Street, Indore",Juni Indore,20,277.90683615132247,0,0,7334.582307786658,244.48607692622193
257,Ward-9,"257 Musakhedi Street, Indore",Musakhedi,2,176.1533033031683,0,0,7423.76621900427,247.458873966809
332,Ward-1,"332 Khajrana Street, Indore",Khajrana,25,289.92928513217214,0,0,7426.7001684007355,247.55667228002451
188,Ward-1,"188 Saket Nagar Street, Indore",Saket Nagar,14,160.30394434040187,0,0,6845.725201909256,228.19084006364184
113,Ward-3,"113 Sneh Nagar Street, Indore",Sneh Nagar,7,222.74450048883315,0,0,7231.496675245839,241.04988917486128
271,Ward-9,"271 Sudama Nagar Street, Indore",Sudama Nagar,23,239.7945436753279,0,0,7399.80877772177,246.66029259072565
382,Ward-4,"382 Old Palasia Street, Indore",Old Palasia,11,316.01334300164615,0,0,7223.122267513104,240.7707422504368
309,Ward-8,"309 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,28,228.7452595965728,0,0,7470.824408614088,249.02748028713626
260,Ward-1,"260 Scheme No. 54 Street, Indore",Scheme No. 54,1,220.1280851263727,0,0,7515.469684069054,250.51565613563514
499,Ward-7,"499 Nipania Street, Indore",Nipania,23,247.39571191769414,0,0,7021.128621185185,234.03762070617282
52,Ward-10,"52 Palasia Street, Indore",Palasia,4,297.016081027044,0,0,7928.002033178565,264.26673443928553
104,Ward-4,"104 Annapurna Street, Indore",Annapurna,27,316.60945553803924,0,0,7630.668131909021,254.35560439696738
335,Ward-1,"335 Silicon City Street, Indore",Silicon City,6,309.3207795258804,0,0,7466.4372515503355,248.8812417183445
240,Ward-4,"240 Sukhliya Street, Indore",Sukhliya,7,302.37484574379954,0,0,7128.662150182918,237.62207167276392
322,Ward-3,"322 Sneh Nagar Street, Indore",Sneh Nagar,17,310.2043699788747,0,0,7920.649219622038,264.02164065406794
317,Ward-9,"317 Rau Street, Indore",Rau,28,257.76837265678387,0,0,7738.6996591182715,257.9566553039424
475,Ward-9,"475 Pipliyahana Street, Indore",Pipliyahana,6,225.6730482721843,0,0,7467.837745071729,248.9279248357243
400,Ward-4,"400 Sneh Nagar Street, Indore",Sneh Nagar,24,235.75914328580168,0,0,7402.688569321719,246.7562856440573
197,Ward-2,"197 Bhawarkua Street, Indore",Bhawarkua,29,225.55038552107624,0,0,7346.833570099472,244.89445233664907
96,Ward-1,"96 Palasia Street, Indore",Palasia,30,236.71430811942707,0,0,7656.591557735453,255.21971859118176
255,Ward-8,"255 Bijalpur Street, Indore",Bijalpur,9,288.0054015407345,0,0,7205.564422873398,240.18548076244662
440,Ward-2,"440 Bijalpur Street, Indore",Bijalpur,24,248.6792500456477,0,0,7459.121038023282,248.63736793410942
45,Ward-3,"45 Sudama Nagar Street, Indore",Sudama Nagar,8,341.30048567734684,0,0,7712.925193996192,257.09750646653976
124,Ward-7,"124 Silicon City Street, Indore",Silicon City,16,234.4720954660709,0,0,7491.257806335132,249.7085935445044
438,Ward-4,"438 Rau Street, Indore",Rau,6,327.50295268107277,0,0,7488.910196581169,249.63033988603897
313,Ward-1,"313 Sudama Nagar Street, Indore",Sudama Nagar,28,199.22093101747274,0,0,7612.934674461612,253.7644891487204
156,Ward-8,"156 Nipania Street, Indore",Nipania,10,165.83276527135837,0,0,7665.04101918826,255.50136730627534
309,Ward-8,"309 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,9,254.57320335119837,0,0,7470.824408614088,249.02748028713626
97,Ward-6,"97 Khajrana Street, Indore",Khajrana,3,206.50099037625458,0,0,7648.142703012874,254.93809010042915
11,Ward-5,"11 Musakhedi Street, Indore",Musakhedi,4,289.52969947120727,0,0,6947.675827077959,231.58919423593198
35,Ward-4,"35 Juni Indore Street, Indore",Juni Indore,28,222.45259427672863,0,0,7453.600673818658,248.45335579395527
9,Ward-9,"9 Bijalpur Street, Indore",Bijalpur,8,214.61652671906097,0,0,7502.337989760069,250.0779329920023
448,Ward-8,"448 Bicholi Mardana Street, Indore",Bicholi Mardana,11,264.87243026119745,0,0,7351.504796164123,245.05015987213744
144,Ward-7,"144 Saket Nagar Street, Indore",Saket Nagar,24,225.2896272578362,0,0,7153.70424741899,238.45680824729968
253,Ward-7,"253 Juni Indore Street, Indore",Juni Indore,26,252.46369983826577,0,0,7539.494473125818,251.31648243752727
298,Ward-7,"298 Vijay Nagar Street, Indore",Vijay Nagar,25,272.45674627270097,0,0,7952.27057816418,265.075685938806
66,Ward-8,"66 Silicon City Street, Indore",Silicon City,5,250.01035324590987,0,0,7504.558230122194,250.15194100407314
360,Ward-7,"360 Old Palasia Street, Indore",Old Palasia,23,285.61676334066834,0,0,7554.832094730005,251.82773649100017
71,Ward-2,"71 Bijalpur Street, Indore",Bijalpur,10,273.62031389401886,0,0,7676.616464557794,255.8872154852598
374,Ward-5,"374 New Palasia Street, Indore",New Palasia,5,299.0535461939357,0,0,7525.910267112692,250.86367557042306
323,Ward-6,"323 Saket Nagar Street, Indore",Saket Nagar,18,277.038875947949,0,0,7150.461051248502,238.34870170828341
198,Ward-8,"198 Vijay Nagar Street, Indore",Vijay Nagar,24,190.37936233217584,0,0,7662.04987704664,255.40166256822133
305,Ward-4,"305 Vijay Nagar Street, Indore",Vijay Nagar,29,290.46293140616496,0,0,7867.381273668832,262.24604245562773
97,Ward-6,"97 Khajrana Street, Indore",Khajrana,30,214.58661302984933,0,0,7648.142703012874,254.93809010042915
197,Ward-2,"197 Bhawarkua Street, Indore",Bhawarkua,14,291.7374861321651,0,0,7346.833570099472,244.89445233664907
14,Ward-1,"14 Mhow Street, Indore",Mhow,9,196.61897853087027,0,0,7834.052667757661,261.1350889252554
78,Ward-6,"78 Pipliyahana Street, Indore",Pipliyahana,25,279.35688421064236,0,0,7773.349030160191,259.11163433867307
212,Ward-3,"212 Bijalpur Street, Indore",Bijalpur,6,316.40830269786665,0,0,7505.649188855817,250.18830629519388
302,Ward-5,"302 Rajendra Nagar Street, Indore",Rajendra Nagar,23,293.13772959763435,0,0,7480.423325981172,249.3474441993724
418,Ward-7,"418 Saket Nagar Street, Indore",Saket Nagar,18,321.81006974526105,0,0,8032.4231963287,267.7474398776233
10,Ward-1,"10 Vijay Nagar Street, Indore",Vijay Nagar,5,192.75257399642993,0,0,7519.1483662025485,250.63827887341827
325,Ward-3,"325 Bicholi Mardana Street, Indore",Bicholi Mardana,24,269.2561986954143,0,0,7226.823372102077,240.89411240340257
68,Ward-8,"68 Pipliyahana Street, Indore",Pipliyahana,20,225.5701209003668,0,0,7568.03094312143,252.26769810404767
279,Ward-7,"279 Bhawarkua Street, Indore",Bhawarkua,19,260.1030239338316,0,0,7516.064567943458,250.5354855981153
362,Ward-2,"362 Khajrana Street, Indore",Khajrana,11,263.6879852731977,0,0,7674.706967927789,255.823565597593
298,Ward-7,"298 Vijay Nagar Street, Indore",Vijay Nagar,29,328.46503327640715,0,0,7952.27057816418,265.075685938806
123,Ward-9,"123 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,9,184.24161287859044,0,0,7246.005771800586,241.5335257266862
416,Ward-10,"416 Sneh Nagar Street, Indore",Sneh Nagar,10,262.05380394016476,0,0,7393.1605929210045,246.43868643070016
25,Ward-1,"25 Nipania Street, Indore",Nipania,13,186.5989244178466,0,0,7951.49377586945,265.04979252898164
212,Ward-3,"212 Bijalpur Street, Indore",Bijalpur,1,239.210643683589,0,0,7505.649188855817,250.18830629519388
452,Ward-6,"452 Old Palasia Street, Indore",Old Palasia,8,222.96603286110113,0,0,7422.024579255222,247.4008193085074
310,Ward-2,"310 Scheme No. 78 Street, Indore",Scheme No. 78,16,173.53080828927017,0,0,7655.590244819555,255.18634149398517
346,Ward-2,"346 Mhow Street, Indore",Mhow,27,244.3158162405448,0,0,6987.72984261545,232.92432808718166
433,Ward-8,"433 Juni Indore Street, Indore",Juni Indore,6,247.37091589173102,0,0,7166.964522150878,238.89881740502926
28,Ward-10,"28 Bicholi Mardana Street, Indore",Bicholi Mardana,30,223.45656135398397,0,0,7849.522323519746,261.6507441173249
485,Ward-1,"485 Khajrana Street, Indore",Khajrana,1,297.14919771303613,0,0,7546.396781529482,251.54655938431605
314,Ward-7,"314 Sneh Nagar Street, Indore",Sneh Nagar,28,214.96868148807118,0,0,7033.139436634734,234.4379812211578
435,Ward-6,"435 Musakhedi Street, Indore",Musakhedi,13,238.91191651837508,0,0,6875.414802647498,229.18049342158326
273,Ward-2,"273 Musakhedi Street, Indore",Musakhedi,28,287.06599084539573,0,0,7559.137906530284,251.97126355100949
218,Ward-3,"218 Khajrana Street, Indore",Khajrana,27,298.82156885990344,0,0,7660.671729793586,255.35572432645284
453,Ward-9,"453 Palasia Street, Indore",Palasia,21,260.0895215792595,0,0,7535.163727035736,251.17212423452455
484,Ward-6,"484 Aerodrome Road Street, Indore",Aerodrome Road,30,259.60961247293477,0,0,7444.3094955254855,248.14364985084953
417,Ward-1,"417 Saket Nagar Street, Indore",Saket Nagar,23,174.604881831949,0,0,6841.681037940359,228.05603459801196
172,Ward-6,"172 Sudama Nagar Street, Indore",Sudama Nagar,15,159.64793025340919,0,0,7055.110307696367,235.1703435898789
385,Ward-2,"385 Palasia Street, Indore",Palasia,22,244.9296085139068,0,0,7803.591382308759,260.1197127436253
495,Ward-3,"495 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,2,191.01011953487637,0,0,7207.744212131319,240.2581404043773
391,Ward-9,"391 Scheme No. 54 Street, Indore",Scheme No. 54,28,285.10780182713063,0,0,7602.35738470117,253.41191282337235
234,Ward-3,"234 MG Road Street, Indore",MG Road,2,258.4933530197934,0,0,6979.561156635617,232.65203855452057
360,Ward-7,"360 Old Palasia Street, Indore",Old Palasia,27,209.5949177237146,0,0,7554.832094730005,251.82773649100017
448,Ward-8,"448 Bicholi Mardana Street, Indore",Bicholi Mardana,27,202.84268610112488,0,0,7351.504796164123,245.05015987213744
444,Ward-6,"444 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,29,244.90673241786916,0,0,7721.187431603842,257.3729143867947
46,Ward-10,"46 Old Palasia Street, Indore",Old Palasia,1,264.1271763053397,0,0,7465.4574059601855,248.84858019867286
156,Ward-8,"156 Nipania Street, Indore",Nipania,4,223.89342149900037,0,0,7665.04101918826,255.50136730627534
385,Ward-2,"385 Palasia Street, Indore",Palasia,25,333.56312301518176,0,0,7803.591382308759,260.1197127436253
82,Ward-3,"82 Vijay Nagar Street, Indore",Vijay Nagar,15,199.13331716226133,0,0,7892.65370259334,263.08845675311136
97,Ward-6,"97 Khajrana Street, Indore",Khajrana,21,286.8626266471599,0,0,7648.142703012874,254.93809010042915
193,Ward-2,"193 Navlakha Street, Indore",Navlakha,28,197.13386985939502,0,0,7316.013558429083,243.86711861430277
491,Ward-6,"491 New Palasia Street, Indore",New Palasia,17,213.50016642099618,0,0,6978.441837315591,232.61472791051972
122,Ward-9,"122 Musakhedi Street, Indore",Musakhedi,6,366.6878266852782,0,0,8290.828469097087,276.3609489699029
157,Ward-10,"157 Bijalpur Street, Indore",Bijalpur,27,303.1328645393763,0,0,7263.823114121327,242.12743713737757
6,Ward-6,"6 Sneh Nagar Street, Indore",Sneh Nagar,21,293.93367740954477,0,0,7823.351228291039,260.77837427636797
153,Ward-3,"153 MG Road Street, Indore",MG Road,21,231.37728439753684,0,0,7557.982303573421,251.93274345244737
313,Ward-1,"313 Sudama Nagar Street, Indore",Sudama Nagar,30,184.42280169814995,0,0,7612.934674461612,253.7644891487204
162,Ward-7,"162 Saket Nagar Street, Indore",Saket Nagar,22,302.345589724407,0,0,7452.603736136871,248.4201245378957
332,Ward-1,"332 Khajrana Street, Indore",Khajrana,26,184.01000196099105,0,0,7426.7001684007355,247.55667228002451
147,Ward-10,"147 Sukhliya Street, Indore",Sukhliya,12,314.56369195079395,0,0,7614.55916442743,253.81863881424766
441,Ward-8,"441 Musakhedi Street, Indore",Musakhedi,16,237.61464007827513,0,0,7316.024499493525,243.86748331645083
212,Ward-3,"212 Bijalpur Street, Indore",Bijalpur,5,157.9866807602216,0,0,7505.649188855817,250.18830629519388
492,Ward-5,"492 MG Road Street, Indore",MG Road,12,258.9746681395623,0,0,7028.138615686637,234.27128718955458
416,Ward-10,"416 Sneh Nagar Street, Indore",Sneh Nagar,29,226.86853617035547,0,0,7393.1605929210045,246.43868643070016
485,Ward-1,"485 Khajrana Street, Indore",Khajrana,7,181.4125084729361,0,0,7546.396781529482,251.54655938431605
220,Ward-3,"220 MG Road Street, Indore",MG Road,11,272.11584340822424,0,0,7626.593606754472,254.21978689181572
449,Ward-5,"449 Rajendra Nagar Street, Indore",Rajendra Nagar,26,330.8679348722527,0,0,7679.656838209787,255.98856127365954
283,Ward-10,"283 Musakhedi Street, Indore",Musakhedi,30,190.898122047158,0,0,7085.832469659757,236.19441565532526
463,Ward-4,"463 Old Palasia Street, Indore",Old Palasia,7,262.0238694945789,0,0,7512.29729657543,250.40990988584767
244,Ward-5,"244 Sukhliya Street, Indore",Sukhliya,13,294.51302657336004,0,0,7344.861564700905,244.8287188233635
424,Ward-6,"424 Khajrana Street, Indore",Khajrana,16,256.5386234472099,0,0,8105.999650409561,270.1999883469854
70,Ward-1,"70 Old Palasia Street, Indore",Old Palasia,16,219.11816953028767,0,0,7186.911746406673,239.56372488022242
127,Ward-7,"127 Bhawarkua Street, Indore",Bhawarkua,2,268.15578138722617,0,0,7754.580110901327,258.4860036967109
136,Ward-4,"136 New Palasia Street, Indore",New Palasia,15,136.93544866249317,0,0,6873.812881220183,229.12709604067277
198,Ward-8,"198 Vijay Nagar Street, Indore",Vijay Nagar,13,339.6391985021105,0,0,7662.04987704664,255.40166256822133
251,Ward-8,"251 Annapurna Street, Indore",Annapurna,18,208.56309952793586,0,0,7506.069441200866,250.20231470669555
427,Ward-9,"427 Rajendra Nagar Street, Indore",Rajendra Nagar,22,366.71234486564697,0,0,7366.177626227527,245.53925420758424
186,Ward-9,"186 Saket Nagar Street, Indore",Saket Nagar,27,184.19828700365713,0,0,7351.764319755665,245.0588106585222
135,Ward-8,"135 Pipliyahana Street, Indore",Pipliyahana,27,322.66377380212725,0,0,7461.62829583185,248.720943194395
500,Ward-9,"500 Bicholi Mardana Street, Indore",Bicholi Mardana,15,265.0500616959238,0,0,7092.245672866324,236.40818909554412
269,Ward-6,"269 Aerodrome Road Street, Indore",Aerodrome Road,9,253.70020059714327,0,0,7785.519058916681,259.5173019638894
478,Ward-1,"478 Palasia Street, Indore",Palasia,6,303.2043780632329,0,0,7754.397225401097,258.4799075133699
341,Ward-4,"341 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,17,231.85721863131965,0,0,7275.074204399361,242.5024734799787
207,Ward-8,"207 Nipania Street, Indore",Nipania,8,310.63687571312147,0,0,7613.77245437893,253.79241514596433
456,Ward-5,"456 MG Road Street, Indore",MG Road,28,258.8743207738907,0,0,7670.361018619641,255.6787006206547
205,Ward-9,"205 Bicholi Mardana Street, Indore",Bicholi Mardana,7,212.83855302747912,0,0,7439.541249013526,247.98470830045088
237,Ward-8,"237 Old Palasia Street, Indore",Old Palasia,6,263.7126469277726,0,0,7254.1855747322015,241.80618582440673
117,Ward-8,"117 Mhow Street, Indore",Mhow,9,323.702330007305,0,0,7813.5996439907885,260.4533214663596
194,Ward-6,"194 Rau Street, Indore",Rau,14,255.46702881704545,0,0,8153.052451365607,271.76841504552027
464,Ward-1,"464 Aerodrome Road Street, Indore",Aerodrome Road,28,353.6150560713376,0,0,7686.782610799633,256.22608702665445
18,Ward-1,"18 MG Road Street, Indore",MG Road,26,274.86458889153874,0,0,7952.871674990812,265.09572249969375
268,Ward-4,"268 Bhawarkua Street, Indore",Bhawarkua,18,285.24918893589694,0,0,6940.392572436702,231.3464190812234
221,Ward-10,"221 Scheme No. 54 Street, Indore",Scheme No. 54,2,278.12399616582974,0,0,7954.0347888428805,265.1344929614294
325,Ward-3,"325 Bicholi Mardana Street, Indore",Bicholi Mardana,4,277.3044505061615,0,0,7226.823372102077,240.89411240340257
251,Ward-8,"251 Annapurna Street, Indore",Annapurna,30,326.83432078111855,0,0,7506.069441200866,250.20231470669555
171,Ward-2,"171 Vijay Nagar Street, Indore",Vijay Nagar,8,201.7361830200221,0,0,7237.154315315619,241.2384771771873
334,Ward-7,"334 Vijay Nagar Street, Indore",Vijay Nagar,10,224.90040199093977,0,0,7522.797912911636,250.75993043038787
251,Ward-8,"251 Annapurna Street, Indore",Annapurna,2,282.0475304166699,0,0,7506.069441200866,250.20231470669555
31,Ward-4,"31 Khajrana Street, Indore",Khajrana,3,282.51005889793305,0,0,7796.829552986498,259.89431843288327
137,Ward-2,"137 Rau Street, Indore",Rau,2,253.83671193582558,0,0,7685.420486602485,256.1806828867495
424,Ward-6,"424 Khajrana Street, Indore",Khajrana,2,174.79257345260106,0,0,8105.999650409561,270.1999883469854
196,Ward-3,"196 Annapurna Street, Indore",Annapurna,14,267.4961857624696,0,0,7386.215219399242,246.20717397997475
185,Ward-4,"185 New Palasia Street, Indore",New Palasia,13,231.8550885287928,0,0,7429.076122308934,247.63587074363113
406,Ward-5,"406 Navlakha Street, Indore",Navlakha,18,274.67686471018834,0,0,7280.242143644721,242.67473812149072
307,Ward-2,"307 Scheme No. 78 Street, Indore",Scheme No. 78,15,279.3365641777518,0,0,7452.87287549786,248.42909584992867
264,Ward-3,"264 Khajrana Street, Indore",Khajrana,30,243.10195387088385,0,0,7335.040630135672,244.50135433785573
40,Ward-2,"40 Musakhedi Street, Indore",Musakhedi,9,277.9370376305921,0,0,7454.477503608544,248.48258345361813
407,Ward-8,"407 New Palasia Street, Indore",New Palasia,25,225.2327206559968,0,0,7745.190888070729,258.17302960235764
397,Ward-9,"397 Navlakha Street, Indore",Navlakha,2,301.47489144623955,0,0,7691.223754604223,256.3741251534741
333,Ward-5,"333 Bicholi Mardana Street, Indore",Bicholi Mardana,21,200.69929286501383,0,0,7571.992002478674,252.3997334159558
430,Ward-3,"430 Musakhedi Street, Indore",Musakhedi,3,227.1714710044631,0,0,7618.373629550436,253.9457876516812
23,Ward-7,"23 Juni Indore Street, Indore",Juni Indore,14,204.97335574064283,0,0,7777.639905857386,259.25466352857956
402,Ward-10,"402 Scheme No. 54 Street, Indore",Scheme No. 54,7,288.05855065368326,0,0,7328.108545887205,244.27028486290683
318,Ward-3,"318 Bijalpur Street, Indore",Bijalpur,29,250.73816905265778,0,0,7545.515063258641,251.51716877528804
115,Ward-3,"115 Bicholi Mardana Street, Indore",Bicholi Mardana,26,231.25179610261034,0,0,7439.655738576625,247.9885246192208
480,Ward-4,"480 Navlakha Street, Indore",Navlakha,28,293.6797826548751,0,0,7370.306117705033,245.67687059016777
157,Ward-10,"157 Bijalpur Street, Indore",Bijalpur,6,249.50775956748086,0,0,7263.823114121327,242.12743713737757
470,Ward-9,"470 Palasia Street, Indore",Palasia,9,255.03679040606724,0,0,7725.218346251696,257.5072782083899
276,Ward-2,"276 Palasia Street, Indore",Palasia,7,253.27300250948835,0,0,7569.759974874807,252.3253324958269
200,Ward-2,"200 Old Palasia Street, Indore",Old Palasia,29,316.6275733832564,0,0,7391.905505348814,246.3968501782938
427,Ward-9,"427 Rajendra Nagar Street, Indore",Rajendra Nagar,28,182.1993864200287,0,0,7366.177626227527,245.53925420758424
318,Ward-3,"318 Bijalpur Street, Indore",Bijalpur,17,373.57372727529696,0,0,7545.515063258641,251.51716877528804
453,Ward-9,"453 Palasia Street, Indore",Palasia,2,248.2225541271642,0,0,7535.163727035736,251.17212423452455
481,Ward-3,"481 Sneh Nagar Street, Indore",Sneh Nagar,26,289.44887597243877,0,0,7471.145228568258,249.0381742856086
373,Ward-8,"373 Scheme No. 54 Street, Indore",Scheme No. 54,8,328.9567798129952,0,0,7502.453779267184,250.08179264223946
494,Ward-2,"494 Pipliyahana Street, Indore",Pipliyahana,30,192.4915579916604,0,0,7960.2849802448245,265.3428326748275
219,Ward-6,"219 Vijay Nagar Street, Indore",Vijay Nagar,6,204.6193233383459,0,0,6950.514651821183,231.68382172737276
129,Ward-8,"129 Rajendra Nagar Street, Indore",Rajendra Nagar,21,202.49321235582465,0,0,7246.543695350243,241.55145651167476
455,Ward-5,"455 MG Road Street, Indore",MG Road,30,231.92829018248437,0,0,7376.37130328273,245.87904344275768
339,Ward-10,"339 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,29,207.21287100242463,0,0,7415.1226486325195,247.1707549544173
49,Ward-3,"49 Nipania Street, Indore",Nipania,15,111.32185685432759,0,0,7826.5660925907105,260.88553641969037
388,Ward-1,"388 Scheme No. 54 Street, Indore",Scheme No. 54,17,201.13083748826818,0,0,7133.06611193858,237.76887039795267
88,Ward-2,"88 Bijalpur Street, Indore",Bijalpur,13,337.7737849157745,0,0,7933.954050631659,264.4651350210553
232,Ward-6,"232 Vijay Nagar Street, Indore",Vijay Nagar,4,287.9400466987885,0,0,7804.016778492284,260.13389261640947
347,Ward-7,"347 Bhawarkua Street, Indore",Bhawarkua,11,191.93190845485412,0,0,7015.210154875273,233.84033849584242
159,Ward-8,"159 Musakhedi Street, Indore",Musakhedi,25,326.4373925270454,0,0,7313.605003587427,243.78683345291424
6,Ward-6,"6 Sneh Nagar Street, Indore",Sneh Nagar,19,181.50644716418518,0,0,7823.351228291039,260.77837427636797
224,Ward-5,"224 MG Road Street, Indore",MG Road,24,238.37217761110847,0,0,7403.36590351488,246.778863450496
166,Ward-1,"166 Old Palasia Street, Indore",Old Palasia,29,153.7270890831553,0,0,7446.156968635014,248.2052322878338
377,Ward-6,"377 Old Palasia Street, Indore",Old Palasia,21,262.5062398854511,0,0,7472.472624989197,249.08242083297324
90,Ward-9,"90 Scheme No. 78 Street, Indore",Scheme No. 78,8,198.04632168041093,0,0,7739.348526513434,257.9782842171145
348,Ward-1,"348 Annapurna Street, Indore",Annapurna,25,212.65226585058488,0,0,7004.006759546224,233.46689198487414
319,Ward-4,"319 Vijay Nagar Street, Indore",Vijay Nagar,9,248.693106536102,0,0,7426.149740798897,247.53832469329657
360,Ward-7,"360 Old Palasia Street, Indore",Old Palasia,25,250.02360173945425,0,0,7554.832094730005,251.82773649100017
445,Ward-2,"445 New Palasia Street, Indore",New Palasia,15,220.88664687456114,0,0,7375.42307942275,245.84743598075832
439,Ward-8,"439 Rau Street, Indore",Rau,5,348.4225644680145,0,0,7368.054478513031,245.60181595043437
213,Ward-5,"213 Rajendra Nagar Street, Indore",Rajendra Nagar,18,256.7526582906113,0,0,6878.459616464464,229.28198721548213
156,Ward-8,"156 Nipania Street, Indore",Nipania,11,234.23985369182606,0,0,7665.04101918826,255.50136730627534
212,Ward-3,"212 Bijalpur Street, Indore",Bijalpur,9,161.73062064850131,0,0,7505.649188855817,250.18830629519388
290,Ward-10,"290 Pipliyahana Street, Indore",Pipliyahana,3,224.9553152174385,0,0,7744.521381367927,258.15071271226424
300,Ward-2,"300 Scheme No. 78 Street, Indore",Scheme No. 78,10,298.30856529738276,0,0,7674.20140642455,255.806713547485
78,Ward-6,"78 Pipliyahana Street, Indore",Pipliyahana,28,156.12785573819457,0,0,7773.349030160191,259.11163433867307
395,Ward-2,"395 Scheme No. 54 Street, Indore",Scheme No. 54,9,280.1027278817289,0,0,7621.036844629911,254.0345614876637
3,Ward-8,"3 Saket Nagar Street, Indore",Saket Nagar,9,242.47330708701088,0,0,7627.429704488294,254.24765681627647
366,Ward-4,"366 Silicon City Street, Indore",Silicon City,19,276.3644959418664,0,0,6877.503289010615,229.25010963368717
19,Ward-10,"19 Navlakha Street, Indore",Navlakha,15,135.54693715335014,0,0,7844.038498905367,261.46794996351224
135,Ward-8,"135 Pipliyahana Street, Indore",Pipliyahana,26,232.63488555210785,0,0,7461.62829583185,248.720943194395
149,Ward-10,"149 Musakhedi Street, Indore",Musakhedi,25,291.1391390417001,0,0,7711.801758264174,257.06005860880583
488,Ward-4,"488 Rajendra Nagar Street, Indore",Rajendra Nagar,17,204.02880189721583,0,0,6743.630296829613,224.7876765609871
121,Ward-5,"121 Bhawarkua Street, Indore",Bhawarkua,12,262.14686772128533,0,0,7523.013354555453,250.76711181851508
291,Ward-2,"291 MG Road Street, Indore",MG Road,21,171.52296268349716,0,0,7133.732538713224,237.79108462377414
52,Ward-10,"52 Palasia Street, Indore",Palasia,18,248.17333250406946,0,0,7928.002033178565,264.26673443928553
94,Ward-1,"94 Sneh Nagar Street, Indore",Sneh Nagar,9,205.98899045888365,0,0,7341.23215380639,244.707738460213
482,Ward-5,"482 Aerodrome Road Street, Indore",Aerodrome Road,24,273.20301335686594,0,0,8218.02771203769,273.934257067923
424,Ward-6,"424 Khajrana Street, Indore",Khajrana,25,268.7634724521649,0,0,8105.999650409561,270.1999883469854
126,Ward-4,"126 Palasia Street, Indore",Palasia,4,304.7169893201327,0,0,7773.942247311932,259.1314082437311
430,Ward-3,"430 Musakhedi Street, Indore",Musakhedi,20,298.9029235189396,0,0,7618.373629550436,253.9457876516812
238,Ward-10,"238 Old Palasia Street, Indore",Old Palasia,11,339.80341646258415,0,0,8001.355201744903,266.71184005816343
128,Ward-7,"128 Silicon City Street, Indore",Silicon City,29,323.7580673703344,0,0,7446.892699271629,248.22975664238763
302,Ward-5,"302 Rajendra Nagar Street, Indore",Rajendra Nagar,28,179.00614178645355,0,0,7480.423325981172,249.3474441993724
356,Ward-4,"356 Bhawarkua Street, Indore",Bhawarkua,10,187.56969872894868,0,0,6836.867462565507,227.89558208551688
161,Ward-7,"161 Bhawarkua Street, Indore",Bhawarkua,17,363.8543249026652,0,0,7773.682848285244,259.12276160950813
